FPR,TPR
0.01971608832807571,0.8817034700315457
0.01971608832807571,0.8840694006309149
0.02050473186119874,0.8840694006309149
0.02050473186119874,0.8856466876971609
0.022082018927444796,0.8856466876971609
0.022082018927444796,0.8919558359621451
0.022870662460567823,0.8919558359621451
0.022870662460567823,0.8958990536277602
0.02365930599369085,0.8958990536277602
0.02365930599369085,0.8990536277602523
0.025236593059936908,0.8990536277602523
0.025236593059936908,0.9029968454258676
0.026813880126182965,0.9029968454258676
0.026813880126182965,0.9037854889589906
0.02917981072555205,0.9037854889589906
0.02917981072555205,0.9053627760252366
0.02996845425867508,0.9053627760252366
0.02996845425867508,0.9085173501577287
0.030757097791798107,0.9085173501577287
0.030757097791798107,0.9116719242902208
0.031545741324921134,0.9116719242902208
0.031545741324921134,0.9156151419558359
0.033123028391167195,0.9156151419558359
0.033123028391167195,0.916403785488959
0.03391167192429022,0.916403785488959
0.03391167192429022,0.919558359621451
0.03470031545741325,0.919558359621451
0.03470031545741325,0.9274447949526814
0.03627760252365931,0.9274447949526814
0.03627760252365931,0.9305993690851735
0.03706624605678233,0.9305993690851735
0.03706624605678233,0.9337539432176656
0.03785488958990536,0.9337539432176656
0.03785488958990536,0.9361198738170347
0.038643533123028394,0.9361198738170347
0.038643533123028394,0.9369085173501577
0.03943217665615142,0.9369085173501577
0.03943217665615142,0.9408517350157729
0.04337539432176656,0.9408517350157729
0.04337539432176656,0.9416403785488959
0.04416403785488959,0.9416403785488959
0.04416403785488959,0.942429022082019
0.04574132492113565,0.942429022082019
0.04574132492113565,0.944006309148265
0.04652996845425868,0.944006309148265
0.04652996845425868,0.944794952681388
0.0473186119873817,0.944794952681388
0.0473186119873817,0.9479495268138801
0.04889589905362776,0.9479495268138801
0.04889589905362776,0.9503154574132492
0.050473186119873815,0.9503154574132492
0.050473186119873815,0.9550473186119873
0.051261829652996846,0.9550473186119873
0.051261829652996846,0.9558359621451105
0.052050473186119876,0.9558359621451105
0.052050473186119876,0.9566246056782335
0.056782334384858045,0.9566246056782335
0.056782334384858045,0.9582018927444795
0.05914826498422713,0.9582018927444795
0.05914826498422713,0.9589905362776026
0.05993690851735016,0.9589905362776026
0.05993690851735016,0.9597791798107256
0.061514195583596214,0.9597791798107256
0.061514195583596214,0.9613564668769716
0.06466876971608833,0.9613564668769716
0.06466876971608833,0.9621451104100947
0.06782334384858044,0.9621451104100947
0.06782334384858044,0.9629337539432177
0.07886435331230283,0.9629337539432177
0.07886435331230283,0.9637223974763407
0.07965299684542587,0.9637223974763407
0.07965299684542587,0.9645110410094637
0.0804416403785489,0.9645110410094637
0.0804416403785489,0.9652996845425867
0.08123028391167192,0.9652996845425867
0.08123028391167192,0.9660883280757098
0.08280757097791798,0.9660883280757098
0.08280757097791798,0.9668769716088328
0.08517350157728706,0.9668769716088328
0.08517350157728706,0.9676656151419558
0.0859621451104101,0.9676656151419558
0.0859621451104101,0.9692429022082019
0.08753943217665615,0.9692429022082019
0.08753943217665615,0.9700315457413249
0.08911671924290221,0.9700315457413249
0.08911671924290221,0.9708201892744479
0.0914826498422713,0.9708201892744479
0.0914826498422713,0.9716088328075709
0.09227129337539432,0.9716088328075709
0.09227129337539432,0.972397476340694
0.09305993690851735,0.972397476340694
0.09305993690851735,0.9739747634069401
0.0946372239747634,0.9739747634069401
0.0946372239747634,0.9747634069400631
0.10015772870662461,0.9747634069400631
0.10015772870662461,0.9755520504731862
0.10252365930599369,0.9755520504731862
0.10252365930599369,0.9763406940063092
0.10725552050473186,0.9763406940063092
0.10725552050473186,0.9771293375394322
0.11041009463722397,0.9771293375394322
0.11041009463722397,0.9779179810725552
0.111198738170347,0.9779179810725552
0.111198738170347,0.9787066246056783
0.11356466876971609,0.9787066246056783
0.11356466876971609,0.9794952681388013
0.11435331230283911,0.9794952681388013
0.11435331230283911,0.9802839116719243
0.11750788643533124,0.9802839116719243
0.11750788643533124,0.9810725552050473
0.12145110410094637,0.9810725552050473
0.12145110410094637,0.9818611987381703
0.12697160883280756,0.9818611987381703
0.12697160883280756,0.9826498422712934
0.12854889589905363,0.9826498422712934
0.12854889589905363,0.9842271293375394
0.1332807570977918,0.9842271293375394
0.1332807570977918,0.9850157728706624
0.13643533123028392,0.9850157728706624
0.13643533123028392,0.9865930599369085
0.1474763406940063,0.9865930599369085
0.1474763406940063,0.9889589905362776
0.1608832807570978,0.9889589905362776
0.1608832807570978,0.9897476340694006
0.16798107255520506,0.9897476340694006
0.16798107255520506,0.9905362776025236
0.17586750788643532,0.9905362776025236
0.17586750788643532,0.9913249211356467
0.17823343848580442,0.9913249211356467
0.17823343848580442,0.9921135646687698
0.18454258675078863,0.9921135646687698
0.18454258675078863,0.9929022082018928
0.19637223974763407,0.9929022082018928
0.19637223974763407,0.9936908517350158
0.2082018927444795,0.9936908517350158
0.2082018927444795,0.9944794952681388
0.23501577287066247,0.9944794952681388
0.23501577287066247,0.9952681388012619
0.2665615141955836,0.9952681388012619
0.2665615141955836,0.9960567823343849
0.2886435331230284,0.9960567823343849
0.2886435331230284,0.9968454258675079
0.30362776025236593,0.9968454258675079
0.30362776025236593,0.9976340694006309
0.3107255520504732,0.9976340694006309
0.3107255520504732,0.998422712933754
0.7137223974763407,0.998422712933754
0.7137223974763407,0.999211356466877
0.7302839116719243,0.999211356466877
0.7302839116719243,1.0
1.0,1.0
