FPR,TPR
0.09700315457413249,0.9668769716088328
0.09700315457413249,0.9676656151419558
0.10725552050473186,0.9676656151419558
0.10725552050473186,0.9692429022082019
0.111198738170347,0.9692429022082019
0.111198738170347,0.9700315457413249
0.11198738170347003,0.9700315457413249
0.11198738170347003,0.972397476340694
0.11514195583596215,0.972397476340694
0.11514195583596215,0.973186119873817
0.1167192429022082,0.973186119873817
0.1167192429022082,0.9739747634069401
0.12145110410094637,0.9739747634069401
0.12145110410094637,0.9747634069400631
0.1332807570977918,0.9747634069400631
0.1332807570977918,0.9755520504731862
0.138801261829653,0.9755520504731862
0.138801261829653,0.9763406940063092
0.14037854889589904,0.9763406940063092
0.14037854889589904,0.9771293375394322
0.14511041009463724,0.9771293375394322
0.14511041009463724,0.9779179810725552
0.14826498422712933,0.9779179810725552
0.14826498422712933,0.9787066246056783
0.16876971608832808,0.9787066246056783
0.16876971608832808,0.9794952681388013
0.17981072555205047,0.9794952681388013
0.17981072555205047,0.9802839116719243
0.18454258675078863,0.9802839116719243
0.18454258675078863,0.9810725552050473
0.19006309148264985,0.9810725552050473
0.19006309148264985,0.9818611987381703
0.19242902208201892,0.9818611987381703
0.19242902208201892,0.9826498422712934
0.19321766561514195,0.9826498422712934
0.19321766561514195,0.9834384858044164
0.19637223974763407,0.9834384858044164
0.19637223974763407,0.9842271293375394
0.20189274447949526,0.9842271293375394
0.20189274447949526,0.9850157728706624
0.20662460567823343,0.9850157728706624
0.20662460567823343,0.9858044164037855
0.2358044164037855,0.9858044164037855
0.2358044164037855,0.9865930599369085
0.24053627760252366,0.9865930599369085
0.24053627760252366,0.9881703470031545
0.25157728706624605,0.9881703470031545
0.25157728706624605,0.9889589905362776
0.2657728706624606,0.9889589905362776
0.2657728706624606,0.9897476340694006
0.28391167192429023,0.9897476340694006
0.28391167192429023,0.9905362776025236
0.28785488958990535,0.9905362776025236
0.28785488958990535,0.9913249211356467
0.29889589905362773,0.9913249211356467
0.29889589905362773,0.9921135646687698
0.30362776025236593,0.9921135646687698
0.30362776025236593,0.9929022082018928
0.31782334384858046,0.9929022082018928
0.31782334384858046,0.9936908517350158
0.3217665615141956,0.9936908517350158
0.3217665615141956,0.9944794952681388
0.34936908517350157,0.9944794952681388
0.34936908517350157,0.9952681388012619
0.40141955835962145,0.9952681388012619
0.40141955835962145,0.9960567823343849
0.4471608832807571,0.9960567823343849
0.4471608832807571,0.9968454258675079
0.5205047318611987,0.9968454258675079
0.5205047318611987,0.9976340694006309
0.582018927444795,0.9976340694006309
0.582018927444795,0.998422712933754
0.6072555205047319,0.998422712933754
0.6072555205047319,0.999211356466877
0.695583596214511,0.999211356466877
0.695583596214511,1.0
1.0,1.0
