TN,FP,FN,TP,AUC
574,42,67,549,0.9694569330831506
521,76,59,538,0.9577413168578797
528,67,97,498,0.938704187557376
609,49,68,590,0.9674268530408996
540,42,56,526,0.9733544124419882
533,38,79,492,0.9611038182314494
526,30,72,484,0.9618808550282076
530,55,58,527,0.96385053692746
489,55,57,487,0.9577746539792387
579,55,79,555,0.9627005194598414
