FPR,TPR
0.31309148264984227,0.9826498422712934
0.31624605678233436,0.9826498422712934
0.31624605678233436,0.9834384858044164
0.3249211356466877,0.9834384858044164
0.3249211356466877,0.9842271293375394
0.3359621451104101,0.9842271293375394
0.3359621451104101,0.9850157728706624
0.3383280757097792,0.9850157728706624
0.3383280757097792,0.9858044164037855
0.3588328075709779,0.9858044164037855
0.3588328075709779,0.9865930599369085
0.3635646687697161,0.9865930599369085
0.3635646687697161,0.9873817034700315
0.3643533123028391,0.9873817034700315
0.3643533123028391,0.9881703470031545
0.37697160883280756,0.9881703470031545
0.37697160883280756,0.9889589905362776
0.3801261829652997,0.9889589905362776
0.3801261829652997,0.9897476340694006
0.3840694006309148,0.9897476340694006
0.3840694006309148,0.9905362776025236
0.3856466876971609,0.9905362776025236
0.3856466876971609,0.9913249211356467
0.38958990536277605,0.9913249211356467
0.38958990536277605,0.9921135646687698
0.41719242902208203,0.9921135646687698
0.41719242902208203,0.9929022082018928
0.41798107255520506,0.9929022082018928
0.41798107255520506,0.9936908517350158
0.44085173501577285,0.9936908517350158
0.44085173501577285,0.9944794952681388
0.4755520504731861,0.9944794952681388
0.4755520504731861,0.9952681388012619
0.49053627760252366,0.9952681388012619
0.49053627760252366,0.9960567823343849
0.4921135646687697,0.9960567823343849
0.4921135646687697,0.9968454258675079
0.5110410094637224,0.9968454258675079
0.5110410094637224,0.9976340694006309
0.5212933753943217,0.9976340694006309
0.5212933753943217,0.998422712933754
0.5457413249211357,0.998422712933754
0.5457413249211357,0.999211356466877
0.557570977917981,0.999211356466877
0.557570977917981,1.0
1.0,1.0
