FPR,TPR
0.2082018927444795,0.9369085173501577
0.2113564668769716,0.9369085173501577
0.2113564668769716,0.9384858044164038
0.21214511041009465,0.9384858044164038
0.21214511041009465,0.9392744479495269
0.21845425867507887,0.9392744479495269
0.21845425867507887,0.9400630914826499
0.222397476340694,0.9400630914826499
0.222397476340694,0.9408517350157729
0.2279179810725552,0.9408517350157729
0.2279179810725552,0.9416403785488959
0.22949526813880125,0.9416403785488959
0.22949526813880125,0.942429022082019
0.2302839116719243,0.942429022082019
0.2302839116719243,0.944006309148265
0.23107255520504733,0.944006309148265
0.23107255520504733,0.944794952681388
0.23264984227129337,0.944794952681388
0.23264984227129337,0.945583596214511
0.2358044164037855,0.945583596214511
0.2358044164037855,0.9463722397476341
0.24053627760252366,0.9463722397476341
0.24053627760252366,0.9471608832807571
0.2444794952681388,0.9471608832807571
0.2444794952681388,0.9479495268138801
0.24842271293375395,0.9479495268138801
0.24842271293375395,0.9487381703470031
0.25,0.9487381703470031
0.25,0.9495268138801262
0.250788643533123,0.9495268138801262
0.250788643533123,0.9503154574132492
0.2610410094637224,0.9503154574132492
0.2610410094637224,0.9511041009463722
0.26261829652996843,0.9511041009463722
0.26261829652996843,0.9518927444794952
0.26498422712933756,0.9518927444794952
0.26498422712933756,0.9534700315457413
0.2665615141955836,0.9534700315457413
0.2665615141955836,0.9550473186119873
0.27129337539432175,0.9550473186119873
0.27129337539432175,0.9558359621451105
0.27681388012618297,0.9558359621451105
0.27681388012618297,0.9566246056782335
0.2807570977917981,0.9566246056782335
0.2807570977917981,0.9574132492113565
0.28391167192429023,0.9574132492113565
0.28391167192429023,0.9582018927444795
0.2854889589905363,0.9582018927444795
0.2854889589905363,0.9589905362776026
0.2941640378548896,0.9589905362776026
0.2941640378548896,0.9605678233438486
0.29889589905362773,0.9605678233438486
0.29889589905362773,0.9621451104100947
0.30362776025236593,0.9621451104100947
0.30362776025236593,0.9629337539432177
0.305205047318612,0.9629337539432177
0.305205047318612,0.9660883280757098
0.3083596214511041,0.9660883280757098
0.3083596214511041,0.9668769716088328
0.30914826498422715,0.9668769716088328
0.30914826498422715,0.9676656151419558
0.31545741324921134,0.9676656151419558
0.31545741324921134,0.9684542586750788
0.3509463722397476,0.9684542586750788
0.3509463722397476,0.9692429022082019
0.3548895899053628,0.9692429022082019
0.3548895899053628,0.9700315457413249
0.36198738170347006,0.9700315457413249
0.36198738170347006,0.9708201892744479
0.3627760252365931,0.9708201892744479
0.3627760252365931,0.9716088328075709
0.3714511041009464,0.9716088328075709
0.3714511041009464,0.972397476340694
0.3785488958990536,0.972397476340694
0.3785488958990536,0.973186119873817
0.3801261829652997,0.973186119873817
0.3801261829652997,0.9739747634069401
0.38485804416403785,0.9739747634069401
0.38485804416403785,0.9747634069400631
0.3864353312302839,0.9747634069400631
0.3864353312302839,0.9755520504731862
0.4037854889589905,0.9755520504731862
0.4037854889589905,0.9763406940063092
0.4077287066246057,0.9763406940063092
0.4077287066246057,0.9771293375394322
0.41009463722397477,0.9771293375394322
0.41009463722397477,0.9779179810725552
0.4195583596214511,0.9779179810725552
0.4195583596214511,0.9787066246056783
0.4282334384858044,0.9787066246056783
0.4282334384858044,0.9794952681388013
0.4361198738170347,0.9794952681388013
0.4361198738170347,0.9802839116719243
0.44085173501577285,0.9802839116719243
0.44085173501577285,0.9810725552050473
0.4416403785488959,0.9810725552050473
0.4416403785488959,0.9818611987381703
0.45110410094637227,0.9818611987381703
0.45110410094637227,0.9826498422712934
0.4518927444794953,0.9826498422712934
0.4518927444794953,0.9834384858044164
0.46529968454258674,0.9834384858044164
0.46529968454258674,0.9842271293375394
0.4676656151419558,0.9842271293375394
0.4676656151419558,0.9850157728706624
0.4755520504731861,0.9850157728706624
0.4755520504731861,0.9858044164037855
0.47634069400630913,0.9858044164037855
0.47634069400630913,0.9865930599369085
0.4944794952681388,0.9865930599369085
0.4944794952681388,0.9873817034700315
0.5,0.9873817034700315
0.5,0.9881703470031545
0.5070977917981072,0.9881703470031545
0.5070977917981072,0.9889589905362776
0.5354889589905363,0.9889589905362776
0.5354889589905363,0.9897476340694006
0.5394321766561514,0.9897476340694006
0.5394321766561514,0.9905362776025236
0.5425867507886435,0.9905362776025236
0.5425867507886435,0.9913249211356467
0.5536277602523659,0.9913249211356467
0.5536277602523659,0.9921135646687698
0.5741324921135647,0.9921135646687698
0.5741324921135647,0.9929022082018928
0.5867507886435331,0.9929022082018928
0.5867507886435331,0.9936908517350158
0.613564668769716,0.9936908517350158
0.613564668769716,0.9944794952681388
0.6222397476340694,0.9944794952681388
0.6222397476340694,0.9952681388012619
0.6285488958990536,0.9952681388012619
0.6285488958990536,0.9960567823343849
0.6498422712933754,0.9960567823343849
0.6498422712933754,0.9968454258675079
0.6585173501577287,0.9968454258675079
0.6585173501577287,0.9976340694006309
0.6727129337539433,0.9976340694006309
0.6727129337539433,0.998422712933754
0.6884858044164038,0.998422712933754
0.6884858044164038,0.999211356466877
0.7728706624605678,0.999211356466877
0.7728706624605678,1.0
1.0,1.0
