FPR,TPR
0.0007886435331230284,0.7145110410094637
0.0007886435331230284,0.7160883280757098
0.0007886435331230284,0.7279179810725552
0.0007886435331230284,0.7302839116719243
0.0007886435331230284,0.7381703470031545
0.0007886435331230284,0.7397476340694006
0.0007886435331230284,0.7618296529968455
0.0007886435331230284,0.7634069400630915
0.0007886435331230284,0.7705047318611987
0.0007886435331230284,0.7720820189274448
0.0007886435331230284,0.7760252365930599
0.0007886435331230284,0.777602523659306
0.0007886435331230284,0.7823343848580442
0.0007886435331230284,0.7839116719242902
0.0007886435331230284,0.8430599369085173
0.0015772870662460567,0.8430599369085173
0.0015772870662460567,0.8667192429022083
0.0015772870662460567,0.8682965299684543
0.0015772870662460567,0.9526813880126183
0.002365930599369085,0.9526813880126183
0.002365930599369085,0.9566246056782335
0.0031545741324921135,0.9566246056782335
0.0031545741324921135,0.9589905362776026
0.00473186119873817,0.9589905362776026
0.00473186119873817,0.9629337539432177
0.005520504731861199,0.9629337539432177
0.005520504731861199,0.972397476340694
0.007097791798107256,0.972397476340694
0.007097791798107256,0.973186119873817
0.007886435331230283,0.973186119873817
0.007886435331230283,0.9747634069400631
0.008675078864353312,0.9747634069400631
0.008675078864353312,0.9779179810725552
0.00946372239747634,0.9779179810725552
0.00946372239747634,0.9794952681388013
0.01025236593059937,0.9794952681388013
0.01025236593059937,0.9802839116719243
0.011041009463722398,0.9802839116719243
0.011041009463722398,0.9858044164037855
0.012618296529968454,0.9858044164037855
0.012618296529968454,0.9865930599369085
0.013406940063091483,0.9865930599369085
0.013406940063091483,0.9873817034700315
0.016561514195583597,0.9873817034700315
0.016561514195583597,0.9881703470031545
0.01971608832807571,0.9881703470031545
0.01971608832807571,0.9889589905362776
0.021293375394321766,0.9889589905362776
0.021293375394321766,0.9905362776025236
0.02444794952681388,0.9905362776025236
0.02444794952681388,0.9921135646687698
0.028391167192429023,0.9921135646687698
0.028391167192429023,0.9929022082018928
0.030757097791798107,0.9929022082018928
0.030757097791798107,0.9936908517350158
0.032334384858044164,0.9936908517350158
0.032334384858044164,0.9944794952681388
0.03391167192429022,0.9944794952681388
0.03391167192429022,0.9960567823343849
0.03548895899053628,0.9960567823343849
0.03548895899053628,0.9968454258675079
0.03943217665615142,0.9968454258675079
0.03943217665615142,0.9976340694006309
0.07176656151419558,0.9976340694006309
0.07176656151419558,0.998422712933754
0.1608832807570978,0.998422712933754
0.1608832807570978,0.999211356466877
0.43296529968454256,0.999211356466877
0.43296529968454256,1.0
1.0,1.0
