FPR,TPR
0.07649842271293375,0.9936908517350158
0.07649842271293375,0.9944794952681388
0.09779179810725552,0.9944794952681388
0.09779179810725552,0.9952681388012619
0.13958990536277602,0.9952681388012619
0.13958990536277602,0.9960567823343849
0.1411671924290221,0.9960567823343849
0.1411671924290221,0.9968454258675079
0.2444794952681388,0.9968454258675079
0.2444794952681388,0.9976340694006309
0.24605678233438485,0.9976340694006309
0.24605678233438485,0.998422712933754
0.45347003154574134,0.998422712933754
0.45347003154574134,0.999211356466877
0.6198738170347003,0.999211356466877
0.6198738170347003,1.0
1.0,1.0
