network,roi,column,p_value,h
RandomForest,95.0,val_auc,0.8221412629058202,1
RandomForest,95.0,val_sensitivity,0.2796083436809229,1
DenseNet201,90.0,val_accuracy,0.6698372665970904,1
DenseNet201,90.0,val_precision,0.39719901758615994,1
DenseNet201,90.0,val_specificity,0.38773184929343585,1
DenseNet201,90.0,val_f1_score,0.5094367392159402,1
DenseNet201,90.0,val_auc,0.9961009309805384,1
DenseNet201,90.0,val_sensitivity,0.5404921621464461,1
MobileNetV2,90.0,val_accuracy,0.8651552149911856,1
MobileNetV2,90.0,val_precision,0.9037324207897961,1
MobileNetV2,90.0,val_specificity,0.8892342931833483,1
MobileNetV2,90.0,val_f1_score,0.8959957776466982,1
MobileNetV2,90.0,val_auc,0.5625330580333106,1
MobileNetV2,90.0,val_sensitivity,0.7267855722376069,1
InceptionV3,90.0,val_accuracy,0.8211909422320588,1
InceptionV3,90.0,val_precision,0.7267855722376069,1
InceptionV3,90.0,val_specificity,0.7222052453789496,1
InceptionV3,90.0,val_f1_score,0.8670772459715413,1
InceptionV3,90.0,val_auc,0.40061365487204925,1
InceptionV3,90.0,val_sensitivity,0.952264726653991,1
ResNet50,90.0,val_accuracy,0.4650398394517655,1
ResNet50,90.0,val_precision,0.5141529462326883,1
ResNet50,90.0,val_specificity,0.6328761821955298,1
ResNet50,90.0,val_f1_score,0.4877308475732177,1
ResNet50,90.0,val_auc,0.5774641179537392,1
ResNet50,90.0,val_sensitivity,0.37313561542900475,1
GradientBoostingf,90.0,val_accuracy,0.7295384754147407,1
GradientBoostingf,90.0,val_precision,0.01968939961321119,1
GradientBoostingf,90.0,val_specificity,0.008023556064168531,0
GradientBoostingf,90.0,val_f1_score,0.9308779379858274,1
GradientBoostingf,90.0,val_auc,0.18257491613467391,1
GradientBoostingf,90.0,val_sensitivity,0.06723524463385545,1
GradientBoosting,90.0,val_accuracy,0.4251829024341257,1
GradientBoosting,90.0,val_precision,0.4757673160712437,1
GradientBoosting,90.0,val_specificity,0.6750739779874366,1
GradientBoosting,90.0,val_f1_score,0.6024415930138303,1
GradientBoosting,90.0,val_auc,0.6832497897322345,1
GradientBoosting,90.0,val_sensitivity,0.8320464167599222,1
KNNf,90.0,val_accuracy,0.0764930204342118,1
KNNf,90.0,val_precision,0.0021615043357762266,0
KNNf,90.0,val_specificity,0.0032371491203652867,0
KNNf,90.0,val_f1_score,0.15756166698358431,1
KNNf,90.0,val_auc,0.03393485773316383,1
KNNf,90.0,val_sensitivity,0.8749138748180321,1
KNN,90.0,val_accuracy,0.0574307893365238,1
KNN,90.0,val_precision,3.0570424546898954e-06,0
KNN,90.0,val_specificity,2.6991633925861238e-08,0
KNN,90.0,val_f1_score,0.9732870677170324,1
KNN,90.0,val_auc,0.012628288262456539,1
KNN,90.0,val_sensitivity,0.0002046387824615233,0
NBayes,90.0,val_accuracy,1.8518849331052233e-05,0
NBayes,90.0,val_precision,5.6360918765084444e-30,0
NBayes,90.0,val_specificity,3.422832911359615e-31,0
NBayes,90.0,val_f1_score,1.6383132759962836e-10,0
NBayes,90.0,val_auc,1.1664604595682975e-21,0
NBayes,90.0,val_sensitivity,8.764348515267544e-31,0
NBayesf,90.0,val_accuracy,0.00010894099353463568,0
NBayesf,90.0,val_precision,2.349115983773071e-10,0
NBayesf,90.0,val_specificity,5.327918340733753e-11,0
NBayesf,90.0,val_f1_score,0.005981480410513149,0
NBayesf,90.0,val_auc,0.0005838221321601012,0
NBayesf,90.0,val_sensitivity,0.34844987312151254,1
RandomForestf,90.0,val_accuracy,0.8901997380812976,1
RandomForestf,90.0,val_precision,0.11587618342044394,1
RandomForestf,90.0,val_specificity,0.04060314316168181,1
RandomForestf,90.0,val_f1_score,0.660074724557818,1
RandomForestf,90.0,val_auc,0.222285713851042,1
RandomForestf,90.0,val_sensitivity,0.11141439852451146,1
RandomForest,90.0,val_accuracy,0.2297800480846246,1
RandomForest,90.0,val_precision,0.11168922870038124,1
RandomForest,90.0,val_specificity,0.04590685666161303,1
RandomForest,90.0,val_f1_score,0.5993547714637074,1
RandomForest,90.0,val_auc,0.22554266552633795,1
RandomForest,90.0,val_sensitivity,0.23891086557366426,1
DenseNet201,85.0,val_accuracy,0.10708930631754175,1
DenseNet201,85.0,val_precision,0.32658256423970033,1
DenseNet201,85.0,val_specificity,0.31940517848134053,1
DenseNet201,85.0,val_f1_score,0.307095013111073,1
DenseNet201,85.0,val_auc,0.6994556070793274,1
DenseNet201,85.0,val_sensitivity,0.27636131078465165,1
MobileNetV2,85.0,val_accuracy,0.6530107478401487,1
MobileNetV2,85.0,val_precision,0.643348458724508,1
MobileNetV2,85.0,val_specificity,0.615585633178653,1
MobileNetV2,85.0,val_f1_score,0.6689474229625172,1
MobileNetV2,85.0,val_auc,0.5396842006338003,1
MobileNetV2,85.0,val_sensitivity,0.6725095749646055,1
InceptionV3,85.0,val_accuracy,0.5117920077253074,1
InceptionV3,85.0,val_precision,0.7231205206445661,1
InceptionV3,85.0,val_specificity,0.7359754342222626,1
InceptionV3,85.0,val_f1_score,0.5782990636257237,1
InceptionV3,85.0,val_auc,0.2408653224073244,1
InceptionV3,85.0,val_sensitivity,0.5502346247780614,1
ResNet50,85.0,val_accuracy,0.8088611372227981,1
ResNet50,85.0,val_precision,0.8555572425669135,1
ResNet50,85.0,val_specificity,0.9922019550718757,1
ResNet50,85.0,val_f1_score,0.8221412629058202,1
ResNet50,85.0,val_auc,0.8050767267928378,1
ResNet50,85.0,val_sensitivity,0.5666618284390166,1
GradientBoostingf,85.0,val_accuracy,0.5799706557306827,1
GradientBoostingf,85.0,val_precision,0.004236587855981848,0
GradientBoostingf,85.0,val_specificity,0.0006106197223490862,0
GradientBoostingf,85.0,val_f1_score,0.9629719979707684,1
GradientBoostingf,85.0,val_auc,0.1731381503061773,1
GradientBoostingf,85.0,val_sensitivity,0.04990007292443192,1
GradientBoosting,85.0,val_accuracy,0.6588376810540681,1
GradientBoosting,85.0,val_precision,0.35036269474405013,1
GradientBoosting,85.0,val_specificity,0.2789360678089382,1
GradientBoosting,85.0,val_f1_score,0.9337761833078698,1
GradientBoosting,85.0,val_auc,0.8787554307861568,1
GradientBoosting,85.0,val_sensitivity,0.2518101669037409,1
KNNf,85.0,val_accuracy,0.004703918805308973,0
KNNf,85.0,val_precision,5.053651389239736e-05,0
KNNf,85.0,val_specificity,8.544902334814933e-05,0
KNNf,85.0,val_f1_score,0.015222771144009538,1
KNNf,85.0,val_auc,0.019797614115314447,1
KNNf,85.0,val_sensitivity,0.9986197483289925,1
KNN,85.0,val_accuracy,0.002179723872859965,0
KNN,85.0,val_precision,2.6011712658123153e-13,0
KNN,85.0,val_specificity,2.6230204674454054e-15,0
KNN,85.0,val_f1_score,0.787831306054606,1
KNN,85.0,val_auc,0.0025595070867469555,0
KNN,85.0,val_sensitivity,2.1368476620433897e-10,0
NBayes,85.0,val_accuracy,8.149364023531583e-05,0
NBayes,85.0,val_precision,1.552781287677521e-32,0
NBayes,85.0,val_specificity,8.152089728630623e-33,0
NBayes,85.0,val_f1_score,2.2934822698963657e-30,0
NBayes,85.0,val_auc,3.020535739681782e-18,0
NBayes,85.0,val_sensitivity,5.6686953742353e-34,0
NBayesf,85.0,val_accuracy,8.077641798228355e-06,0
NBayesf,85.0,val_precision,3.413122869965484e-17,0
NBayesf,85.0,val_specificity,3.085606345070822e-18,0
NBayesf,85.0,val_f1_score,0.005437013149908735,0
NBayesf,85.0,val_auc,2.4329529758643854e-05,0
NBayesf,85.0,val_sensitivity,0.022302016397560125,1
RandomForestf,85.0,val_accuracy,0.2641531059143628,1
RandomForestf,85.0,val_precision,0.0031737089604067614,0
RandomForestf,85.0,val_specificity,0.00068913110751306,0
RandomForestf,85.0,val_f1_score,0.5039632631199717,1
RandomForestf,85.0,val_auc,0.2073849984643109,1
RandomForestf,85.0,val_sensitivity,0.214516528090262,1
RandomForest,85.0,val_accuracy,0.11787185325130066,1
RandomForest,85.0,val_precision,0.016977670854478377,1
RandomForest,85.0,val_specificity,0.0059811590147613655,0
RandomForest,85.0,val_f1_score,0.8307057329068901,1
RandomForest,85.0,val_auc,0.21271728473848606,1
RandomForest,85.0,val_sensitivity,0.0573077034902958,1
DenseNet201,80.0,val_accuracy,0.10264077736606785,1
DenseNet201,80.0,val_precision,0.18257491613467391,1
DenseNet201,80.0,val_specificity,0.18378082268310914,1
DenseNet201,80.0,val_f1_score,0.20782561663708887,1
DenseNet201,80.0,val_auc,0.284527344620192,1
DenseNet201,80.0,val_sensitivity,0.30421095844675183,1
MobileNetV2,80.0,val_accuracy,0.2801520268745722,1
MobileNetV2,80.0,val_precision,0.20606721135801287,1
MobileNetV2,80.0,val_specificity,0.20519207223123348,1
MobileNetV2,80.0,val_f1_score,0.30593922560393827,1
MobileNetV2,80.0,val_auc,0.8776621698026222,1
MobileNetV2,80.0,val_sensitivity,0.38773184929343585,1
InceptionV3,80.0,val_accuracy,0.0707800430546007,1
InceptionV3,80.0,val_precision,0.08629775220997736,1
InceptionV3,80.0,val_specificity,0.08148460118148394,1
InceptionV3,80.0,val_f1_score,0.06418867747698849,1
InceptionV3,80.0,val_auc,0.01577550832270331,1
InceptionV3,80.0,val_sensitivity,0.06723524463385545,1
ResNet50,80.0,val_accuracy,0.7424309812030083,1
ResNet50,80.0,val_precision,0.8882690125411332,1
ResNet50,80.0,val_specificity,0.87188573855974,1
ResNet50,80.0,val_f1_score,0.8088611372227981,1
ResNet50,80.0,val_auc,0.8316586030022652,1
ResNet50,80.0,val_sensitivity,0.4908008232255222,1
GradientBoostingf,80.0,val_accuracy,0.16076443246146366,1
GradientBoostingf,80.0,val_precision,2.6241219978746537e-05,0
GradientBoostingf,80.0,val_specificity,7.172461131799916e-06,0
GradientBoostingf,80.0,val_f1_score,0.44294828010038934,1
GradientBoostingf,80.0,val_auc,0.034975269269027845,1
GradientBoostingf,80.0,val_sensitivity,0.05327062489437517,1
GradientBoosting,80.0,val_accuracy,0.09603733941300409,1
GradientBoosting,80.0,val_precision,0.10989968634946126,1
GradientBoosting,80.0,val_specificity,0.13602845591656504,1
GradientBoosting,80.0,val_f1_score,0.27783622384664386,1
GradientBoosting,80.0,val_auc,0.06515285677109245,1
GradientBoosting,80.0,val_sensitivity,0.43533279657203516,1
KNNf,80.0,val_accuracy,0.0045045832549383885,0
KNNf,80.0,val_precision,3.114628545021998e-11,0
KNNf,80.0,val_specificity,3.6698690969898155e-11,0
KNNf,80.0,val_f1_score,0.046469547771209034,1
KNNf,80.0,val_auc,0.0002803964869603466,0
KNNf,80.0,val_sensitivity,0.1998958536028117,1
KNN,80.0,val_accuracy,1.7187713650650158e-05,0
KNN,80.0,val_precision,4.449787682018017e-18,0
KNN,80.0,val_specificity,9.870140966996896e-19,0
KNN,80.0,val_f1_score,0.4704123380622385,1
KNN,80.0,val_auc,1.4604495561375658e-05,0
KNN,80.0,val_sensitivity,5.93377825099635e-14,0
NBayes,80.0,val_accuracy,2.9013550336493964e-22,0
NBayes,80.0,val_precision,1.1254997994206809e-32,0
NBayes,80.0,val_specificity,8.644912024555088e-33,0
NBayes,80.0,val_f1_score,3.1258653124607474e-32,0
NBayes,80.0,val_auc,4.186887075904431e-07,0
NBayes,80.0,val_sensitivity,6.257907679151256e-33,0
NBayesf,80.0,val_accuracy,0.0004011067840868333,0
NBayesf,80.0,val_precision,1.9772753261098125e-20,0
NBayesf,80.0,val_specificity,1.4576433708384113e-22,0
NBayesf,80.0,val_f1_score,0.16744750159284327,1
NBayesf,80.0,val_auc,2.269780831859788e-06,0
NBayesf,80.0,val_sensitivity,0.0003204631801808269,0
RandomForestf,80.0,val_accuracy,0.20523234710198368,1
RandomForestf,80.0,val_precision,0.0008627659319260227,0
RandomForestf,80.0,val_specificity,0.0003044501960479317,0
RandomForestf,80.0,val_f1_score,0.3962435755895858,1
RandomForestf,80.0,val_auc,0.05977662080261702,1
RandomForestf,80.0,val_sensitivity,0.3689530757702445,1
RandomForest,80.0,val_accuracy,0.18137488615771102,1
RandomForest,80.0,val_precision,0.02060685979906944,1
RandomForest,80.0,val_specificity,0.0023787427489391703,0
RandomForest,80.0,val_f1_score,0.9415660655038832,1
RandomForest,80.0,val_auc,0.16818126558468205,1
RandomForest,80.0,val_sensitivity,0.02299165073733834,1
DenseNet201,75.0,val_accuracy,0.009908765570524414,0
DenseNet201,75.0,val_precision,0.05372396932073795,1
DenseNet201,75.0,val_specificity,0.06008249471363292,1
DenseNet201,75.0,val_f1_score,0.03077609325839045,1
DenseNet201,75.0,val_auc,0.026597448283978982,1
DenseNet201,75.0,val_sensitivity,0.027272039410612917,1
MobileNetV2,75.0,val_accuracy,0.17275301657176534,1
MobileNetV2,75.0,val_precision,0.13482207924167758,1
MobileNetV2,75.0,val_specificity,0.13229128607995433,1
MobileNetV2,75.0,val_f1_score,0.14431072600618322,1
MobileNetV2,75.0,val_auc,0.22367740270603043,1
MobileNetV2,75.0,val_sensitivity,0.16742822020751957,1
InceptionV3,75.0,val_accuracy,0.005325020905439877,0
InceptionV3,75.0,val_precision,0.010706972914095156,1
InceptionV3,75.0,val_specificity,0.01093436232912395,1
InceptionV3,75.0,val_f1_score,0.01247676064558736,1
InceptionV3,75.0,val_auc,0.00010336890394408845,0
InceptionV3,75.0,val_sensitivity,0.012606364228184988,1
ResNet50,75.0,val_accuracy,0.5437300445104135,1
ResNet50,75.0,val_precision,0.615585633178653,1
ResNet50,75.0,val_specificity,0.6931327213563807,1
ResNet50,75.0,val_f1_score,0.4969717991899737,1
ResNet50,75.0,val_auc,0.5413007280472231,1
ResNet50,75.0,val_sensitivity,0.4977460678407807,1
GradientBoostingf,75.0,val_accuracy,0.09587893878667599,1
GradientBoostingf,75.0,val_precision,7.551864324214731e-06,0
GradientBoostingf,75.0,val_specificity,1.40375087336396e-06,0
GradientBoostingf,75.0,val_f1_score,0.29454009886310306,1
GradientBoostingf,75.0,val_auc,0.007299968822774994,0
GradientBoostingf,75.0,val_sensitivity,0.18661752799481002,1
GradientBoosting,75.0,val_accuracy,0.11017568962048056,1
GradientBoosting,75.0,val_precision,0.09166108348468602,1
GradientBoosting,75.0,val_specificity,0.07351210361821543,1
GradientBoosting,75.0,val_f1_score,0.3672479862200668,1
GradientBoosting,75.0,val_auc,0.08272868440841359,1
GradientBoosting,75.0,val_sensitivity,0.252323716763889,1
KNNf,75.0,val_accuracy,0.2389986881400029,1
KNNf,75.0,val_precision,0.003956476114213844,0
KNNf,75.0,val_specificity,0.002748408284620949,0
KNNf,75.0,val_f1_score,0.43994343200616115,1
KNNf,75.0,val_auc,0.18399233981937912,1
KNNf,75.0,val_sensitivity,0.668800878421101,1
KNN,75.0,val_accuracy,2.809008826856258e-06,0
KNN,75.0,val_precision,2.5068853561091906e-21,0
KNN,75.0,val_specificity,8.54729942655295e-22,0
KNN,75.0,val_f1_score,0.19539262431813897,1
KNN,75.0,val_auc,3.489747984921505e-06,0
KNN,75.0,val_sensitivity,5.531469785444388e-19,0
NBayes,75.0,val_accuracy,8.637590779754163e-29,0
NBayes,75.0,val_precision,8.902306208836877e-33,0
NBayes,75.0,val_specificity,3.4712247313350116e-33,0
NBayes,75.0,val_f1_score,7.248611001175584e-33,0
NBayes,75.0,val_auc,0.8795891110898797,1
NBayes,75.0,val_sensitivity,1.978697501593312e-33,0
NBayesf,75.0,val_accuracy,0.0592615176859191,1
NBayesf,75.0,val_precision,6.678890081745812e-17,0
NBayesf,75.0,val_specificity,4.8536249901672785e-20,0
NBayesf,75.0,val_f1_score,0.8710190784361366,1
NBayesf,75.0,val_auc,0.00017101855893979432,0
NBayesf,75.0,val_sensitivity,2.7672050654924374e-06,0
RandomForestf,75.0,val_accuracy,0.05925504826148872,1
RandomForestf,75.0,val_precision,0.00030751542530859695,0
RandomForestf,75.0,val_specificity,0.00015382643428315658,0
RandomForestf,75.0,val_f1_score,0.13072832653518557,1
RandomForestf,75.0,val_auc,0.05859992004384964,1
RandomForestf,75.0,val_sensitivity,0.7121637101960987,1
RandomForest,75.0,val_accuracy,0.5883624055865182,1
RandomForest,75.0,val_precision,0.045377789715529616,1
RandomForest,75.0,val_specificity,0.007273346603125158,0
RandomForest,75.0,val_f1_score,0.7777814048953103,1
RandomForest,75.0,val_auc,0.30593922560393827,1
RandomForest,75.0,val_sensitivity,0.01819943625435643,1
DenseNet201,70.0,val_accuracy,8.066760770353302e-05,0
DenseNet201,70.0,val_precision,0.0003813172443946736,0
DenseNet201,70.0,val_specificity,0.0004087607853946891,0
DenseNet201,70.0,val_f1_score,0.0003441670056943867,0
DenseNet201,70.0,val_auc,0.00021207768129250166,0
DenseNet201,70.0,val_sensitivity,0.0006217005618471993,0
MobileNetV2,70.0,val_accuracy,0.0032626822380715866,0
MobileNetV2,70.0,val_precision,0.001516440650165765,0
MobileNetV2,70.0,val_specificity,0.001341512825026794,0
MobileNetV2,70.0,val_f1_score,0.0026419581091474314,0
MobileNetV2,70.0,val_auc,0.014948872231377653,1
MobileNetV2,70.0,val_sensitivity,0.007598636266967752,0
InceptionV3,70.0,val_accuracy,0.0012856454760069797,0
InceptionV3,70.0,val_precision,0.0009425819544351577,0
InceptionV3,70.0,val_specificity,0.0008905207750064804,0
InceptionV3,70.0,val_f1_score,0.0010416534195858643,0
InceptionV3,70.0,val_auc,0.0008013456786356435,0
InceptionV3,70.0,val_sensitivity,0.001697958001439639,0
ResNet50,70.0,val_accuracy,0.4158463453441945,1
ResNet50,70.0,val_precision,0.40061365487204925,1
ResNet50,70.0,val_specificity,0.389075818571608,1
ResNet50,70.0,val_f1_score,0.3944799878658759,1
ResNet50,70.0,val_auc,0.2779815995930274,1
ResNet50,70.0,val_sensitivity,0.38773184929343585,1
GradientBoostingf,70.0,val_accuracy,0.0022018224187190247,0
GradientBoostingf,70.0,val_precision,3.0140746007190303e-07,0
GradientBoostingf,70.0,val_specificity,1.9460518409799808e-07,0
GradientBoostingf,70.0,val_f1_score,0.012869151859480883,1
GradientBoostingf,70.0,val_auc,6.241413016599734e-05,0
GradientBoostingf,70.0,val_sensitivity,0.7665644247812666,1
GradientBoosting,70.0,val_accuracy,0.11438178807095166,1
GradientBoosting,70.0,val_precision,0.14607432909021986,1
GradientBoosting,70.0,val_specificity,0.1396481426871925,1
GradientBoosting,70.0,val_f1_score,0.18821636459069646,1
GradientBoosting,70.0,val_auc,0.06661154045651685,1
GradientBoosting,70.0,val_sensitivity,0.41730584201015286,1
KNNf,70.0,val_accuracy,5.232629079536332e-05,0
KNNf,70.0,val_precision,9.909876594044598e-08,0
KNNf,70.0,val_specificity,1.7925639725017826e-07,0
KNNf,70.0,val_f1_score,0.00033200707839867177,0
KNNf,70.0,val_auc,4.636697584633598e-05,0
KNNf,70.0,val_sensitivity,0.5645882358258658,1
KNN,70.0,val_accuracy,2.3041488028346318e-07,0
KNN,70.0,val_precision,9.003353759320914e-24,0
KNN,70.0,val_specificity,2.8096977045449475e-24,0
KNN,70.0,val_f1_score,0.08675956065885729,1
KNN,70.0,val_auc,7.346407286369246e-06,0
KNN,70.0,val_sensitivity,5.538691782723237e-22,0
NBayes,70.0,val_accuracy,9.064629360714987e-30,0
NBayes,70.0,val_precision,6.636928434891015e-33,0
NBayes,70.0,val_specificity,1.6077266852797107e-33,0
NBayes,70.0,val_f1_score,2.1407382110055595e-32,0
NBayes,70.0,val_auc,0.004844021756809808,0
NBayes,70.0,val_sensitivity,3.176888074643941e-33,0
NBayesf,70.0,val_accuracy,0.0870483973749205,1
NBayesf,70.0,val_precision,2.8646364220893167e-19,0
NBayesf,70.0,val_specificity,3.182920934551638e-23,0
NBayesf,70.0,val_f1_score,0.45258597337118456,1
NBayesf,70.0,val_auc,2.854672906248455e-05,0
NBayesf,70.0,val_sensitivity,8.183511782411729e-09,0
RandomForestf,70.0,val_accuracy,0.01089616859322273,1
RandomForestf,70.0,val_precision,7.551864324214731e-06,0
RandomForestf,70.0,val_specificity,5.375051373272546e-06,0
RandomForestf,70.0,val_f1_score,0.040126273341053426,1
RandomForestf,70.0,val_auc,0.006611050401194153,0
RandomForestf,70.0,val_sensitivity,0.9008300681359146,1
RandomForest,70.0,val_accuracy,0.1833782001076576,1
RandomForest,70.0,val_precision,0.006833904496270202,0
RandomForest,70.0,val_specificity,0.0009222334653527311,0
RandomForest,70.0,val_f1_score,0.7852853644415725,1
RandomForest,70.0,val_auc,0.02735739264005673,1
RandomForest,70.0,val_sensitivity,0.015934902017602354,1
DenseNet201,65.0,val_accuracy,9.68111758612979e-10,0
DenseNet201,65.0,val_precision,2.8541176631675807e-08,0
