network,roi,column,cohen_d
NBayesf,85.0,val_f1_score,0.3485956655358926
NBayesf,85.0,val_auc,0.524885141047021
NBayesf,85.0,val_sensitivity,-0.16205273920878582
RandomForestf,85.0,val_accuracy,0.1834168777180533
RandomForestf,85.0,val_precision,0.4798820865791877
RandomForestf,85.0,val_specificity,0.5144169194400706
RandomForestf,85.0,val_f1_score,0.13961078493448545
RandomForestf,85.0,val_auc,0.18700143705280248
RandomForestf,85.0,val_sensitivity,-0.13804702818369902
RandomForest,85.0,val_accuracy,0.0973963078745753
RandomForest,85.0,val_precision,0.22846017808934793
RandomForest,85.0,val_specificity,0.4012333565596487
RandomForest,85.0,val_f1_score,-0.053740817143809544
RandomForest,85.0,val_auc,0.06423607143079949
RandomForest,85.0,val_sensitivity,-0.2518389276415567
DenseNet201,80.0,val_accuracy,-0.22380959920645166
DenseNet201,80.0,val_precision,-0.2114166098802047
DenseNet201,80.0,val_specificity,-0.21220005632442895
DenseNet201,80.0,val_f1_score,-0.18415628631316883
DenseNet201,80.0,val_auc,-0.16908932603392954
DenseNet201,80.0,val_sensitivity,-0.1465512238519769
MobileNetV2,80.0,val_accuracy,0.09142894533735609
MobileNetV2,80.0,val_precision,0.0414436200380544
MobileNetV2,80.0,val_specificity,0.028792991657588383
MobileNetV2,80.0,val_f1_score,0.10157136647320095
MobileNetV2,80.0,val_auc,0.10609670373645044
MobileNetV2,80.0,val_sensitivity,0.15352731158817945
InceptionV3,80.0,val_accuracy,-0.2929390581243888
InceptionV3,80.0,val_precision,-0.2765464420636444
InceptionV3,80.0,val_specificity,-0.2761656325956087
InceptionV3,80.0,val_f1_score,-0.28531467106175734
InceptionV3,80.0,val_auc,-0.3026981987452062
InceptionV3,80.0,val_sensitivity,-0.2865206480957945
ResNet50,80.0,val_accuracy,0.11768929070748242
ResNet50,80.0,val_precision,0.015068042081266981
ResNet50,80.0,val_specificity,0.008020609632163703
ResNet50,80.0,val_f1_score,0.07876684062244739
ResNet50,80.0,val_auc,0.06945266435550884
ResNet50,80.0,val_sensitivity,0.12181931613781292
GradientBoostingf,80.0,val_accuracy,0.22230071080592048
GradientBoostingf,80.0,val_precision,0.6526116278134281
GradientBoostingf,80.0,val_specificity,0.7201081290892558
GradientBoostingf,80.0,val_f1_score,0.1350963007635152
GradientBoostingf,80.0,val_auc,0.31534946847314665
GradientBoostingf,80.0,val_sensitivity,-0.2576639905762781
GradientBoosting,80.0,val_accuracy,0.09476867756805558
GradientBoosting,80.0,val_precision,0.12177953931323798
GradientBoosting,80.0,val_specificity,0.22999429756212897
GradientBoosting,80.0,val_f1_score,-0.015485374108075961
GradientBoosting,80.0,val_auc,0.049034882578489335
GradientBoosting,80.0,val_sensitivity,-0.10031481161805485
KNNf,80.0,val_accuracy,0.32217046958152146
KNNf,80.0,val_precision,0.712294042035672
KNNf,80.0,val_specificity,0.6729399450310177
KNNf,80.0,val_f1_score,0.22265271795540578
KNNf,80.0,val_auc,0.41125197035857586
KNNf,80.0,val_sensitivity,-0.13448240581748858
KNN,80.0,val_accuracy,0.3117561312119966
KNN,80.0,val_precision,1.2434292794626283
KNN,80.0,val_specificity,1.4293131882745589
KNN,80.0,val_f1_score,-0.36060170664846103
KNN,80.0,val_auc,0.35115121169332114
KNN,80.0,val_sensitivity,-1.0181569764887488
NBayes,80.0,val_accuracy,-1.6878344529800982
NBayes,80.0,val_precision,3.5748946999992675
NBayes,80.0,val_specificity,4.352564957847582
NBayes,80.0,val_f1_score,-2.6964417232694777
NBayes,80.0,val_auc,0.45776035598906695
NBayes,80.0,val_sensitivity,-4.385545350292559
NBayesf,80.0,val_accuracy,0.4341084045405852
NBayesf,80.0,val_precision,1.0585294958614433
NBayesf,80.0,val_specificity,1.1243445227528635
NBayesf,80.0,val_f1_score,0.2059847266874534
NBayesf,80.0,val_auc,0.586822849606408
NBayesf,80.0,val_sensitivity,-0.33754288943956334
RandomForestf,80.0,val_accuracy,0.1962549825526876
RandomForestf,80.0,val_precision,0.5043743789443582
RandomForestf,80.0,val_specificity,0.5238610309180076
RandomForestf,80.0,val_f1_score,0.14469214840462175
RandomForestf,80.0,val_auc,0.28934278608865716
RandomForestf,80.0,val_sensitivity,-0.12228239990590586
RandomForest,80.0,val_accuracy,-0.019712126098808267
RandomForest,80.0,val_precision,0.1762551659356563
RandomForest,80.0,val_specificity,0.44761030996528695
RandomForest,80.0,val_f1_score,-0.18201427690588373
RandomForest,80.0,val_auc,-0.055859793345317
RandomForest,80.0,val_sensitivity,-0.3326930798639214
DenseNet201,75.0,val_accuracy,-0.3877479678080714
DenseNet201,75.0,val_precision,-0.32076954191424095
DenseNet201,75.0,val_specificity,-0.32015292949351226
DenseNet201,75.0,val_f1_score,-0.34418732752744025
DenseNet201,75.0,val_auc,-0.34337604128194077
DenseNet201,75.0,val_sensitivity,-0.3527464985368192
MobileNetV2,75.0,val_accuracy,-0.09414744238508589
MobileNetV2,75.0,val_precision,-0.10523313871364476
MobileNetV2,75.0,val_specificity,-0.10762626326376563
MobileNetV2,75.0,val_f1_score,-0.10024902645608016
MobileNetV2,75.0,val_auc,-0.11558907708854996
MobileNetV2,75.0,val_sensitivity,-0.09487439470500977
InceptionV3,75.0,val_accuracy,-0.4351904726124318
InceptionV3,75.0,val_precision,-0.39782939219532343
InceptionV3,75.0,val_specificity,-0.3976479981640932
InceptionV3,75.0,val_f1_score,-0.40049834828029135
InceptionV3,75.0,val_auc,-0.48846551668130006
InceptionV3,75.0,val_sensitivity,-0.3947574040610004
ResNet50,75.0,val_accuracy,0.020913965247919566
ResNet50,75.0,val_precision,-0.018897032650031516
ResNet50,75.0,val_specificity,0.04282391813410588
ResNet50,75.0,val_f1_score,-0.029218912457183305
ResNet50,75.0,val_auc,-0.02770709454559118
ResNet50,75.0,val_sensitivity,-0.02811292835163551
GradientBoostingf,75.0,val_accuracy,0.3349020060232656
GradientBoostingf,75.0,val_precision,0.7435603000628158
GradientBoostingf,75.0,val_specificity,0.7779689691192846
GradientBoostingf,75.0,val_f1_score,0.247112913061091
GradientBoostingf,75.0,val_auc,0.4598641358318008
GradientBoostingf,75.0,val_sensitivity,-0.1685617595991298
GradientBoosting,75.0,val_accuracy,0.099272314928754
GradientBoosting,75.0,val_precision,0.1326104430336128
GradientBoosting,75.0,val_specificity,0.2771710819998081
GradientBoosting,75.0,val_f1_score,-0.018803413155384783
GradientBoosting,75.0,val_auc,0.09129760093524716
GradientBoosting,75.0,val_sensitivity,-0.12648953035818758
KNNf,75.0,val_accuracy,0.2207505897954033
KNNf,75.0,val_precision,0.3830837703025674
KNNf,75.0,val_specificity,0.36683965212092756
KNNf,75.0,val_f1_score,0.1805245983607737
KNNf,75.0,val_auc,0.14150698574546208
KNNf,75.0,val_sensitivity,-0.02767598754313353
KNN,75.0,val_accuracy,0.35088944412814804
KNN,75.0,val_precision,1.5538688651726433
KNN,75.0,val_specificity,1.7603006285391911
KNN,75.0,val_f1_score,-0.40444675130658136
KNN,75.0,val_auc,0.4327943840388589
KNN,75.0,val_sensitivity,-1.2093025216113635
NBayes,75.0,val_accuracy,-2.5770043996671457
NBayes,75.0,val_precision,3.535103381226629
NBayes,75.0,val_specificity,4.822565392519374
NBayes,75.0,val_f1_score,-3.355314813773739
NBayes,75.0,val_auc,-0.027258675125555985
NBayes,75.0,val_sensitivity,-5.049992898630662
NBayesf,75.0,val_accuracy,0.33706995819775515
NBayesf,75.0,val_precision,1.1587595925649528
NBayesf,75.0,val_specificity,1.2754143061973584
NBayesf,75.0,val_f1_score,0.0771910306888018
NBayesf,75.0,val_auc,0.5609125863789901
NBayesf,75.0,val_sensitivity,-0.5349212506622717
RandomForestf,75.0,val_accuracy,0.3179633988591496
RandomForestf,75.0,val_precision,0.5694601750368359
RandomForestf,75.0,val_specificity,0.5866782443861326
RandomForestf,75.0,val_f1_score,0.2699178040796346
RandomForestf,75.0,val_auc,0.34242840376024425
RandomForestf,75.0,val_sensitivity,-0.021835176898508182
RandomForest,75.0,val_accuracy,-0.01857636148945672
RandomForest,75.0,val_precision,0.2235011415645444
RandomForest,75.0,val_specificity,0.42524200132692574
RandomForest,75.0,val_f1_score,-0.1809236926299297
RandomForest,75.0,val_auc,-0.011754423109812636
RandomForest,75.0,val_sensitivity,-0.3271435023130997
DenseNet201,70.0,val_accuracy,-0.5810151473662637
DenseNet201,70.0,val_precision,-0.5457783455360284
DenseNet201,70.0,val_specificity,-0.5457356890894256
DenseNet201,70.0,val_f1_score,-0.5342895283925579
DenseNet201,70.0,val_auc,-0.5716266449359697
DenseNet201,70.0,val_sensitivity,-0.48793671860623306
MobileNetV2,70.0,val_accuracy,-0.23703990759224403
MobileNetV2,70.0,val_precision,-0.2733693015856868
MobileNetV2,70.0,val_specificity,-0.27851073789699043
MobileNetV2,70.0,val_f1_score,-0.23787861248328362
MobileNetV2,70.0,val_auc,-0.2265242854218296
MobileNetV2,70.0,val_sensitivity,-0.20216207865596147
InceptionV3,70.0,val_accuracy,-0.5061444375954937
InceptionV3,70.0,val_precision,-0.5023964808839526
InceptionV3,70.0,val_specificity,-0.5023642978519104
InceptionV3,70.0,val_f1_score,-0.49835920529549266
InceptionV3,70.0,val_auc,-0.4557971666528082
InceptionV3,70.0,val_sensitivity,-0.4808816920336792
ResNet50,70.0,val_accuracy,0.02787382134116469
ResNet50,70.0,val_precision,0.01907394995337769
ResNet50,70.0,val_specificity,0.02469829457010121
ResNet50,70.0,val_f1_score,0.023182808715214942
ResNet50,70.0,val_auc,-0.03380755500697613
ResNet50,70.0,val_sensitivity,0.01465763907510172
GradientBoostingf,70.0,val_accuracy,0.4817597557865916
GradientBoostingf,70.0,val_precision,0.8128522253590892
GradientBoostingf,70.0,val_specificity,0.8405967035720112
GradientBoostingf,70.0,val_f1_score,0.4028313514592683
GradientBoostingf,70.0,val_auc,0.5935406122860454
GradientBoostingf,70.0,val_sensitivity,-0.016735353289353168
GradientBoosting,70.0,val_accuracy,0.12290502660640022
GradientBoosting,70.0,val_precision,0.1654385211505789
GradientBoosting,70.0,val_specificity,0.2641349921587578
GradientBoosting,70.0,val_f1_score,0.011119072689691109
GradientBoosting,70.0,val_auc,0.08422397863270491
GradientBoosting,70.0,val_sensitivity,-0.0980793586019671
KNNf,70.0,val_accuracy,0.5246035802352134
KNNf,70.0,val_precision,0.7085560282152619
KNNf,70.0,val_specificity,0.685673550469928
KNNf,70.0,val_f1_score,0.46423685316145646
KNNf,70.0,val_auc,0.46612886646420715
KNNf,70.0,val_sensitivity,0.09603698530694513
KNN,70.0,val_accuracy,0.38282430221866737
KNN,70.0,val_precision,1.7415000339219862
KNN,70.0,val_specificity,1.9911272463857124
KNN,70.0,val_f1_score,-0.41673471495886466
KNN,70.0,val_auc,0.4006697384007122
KNN,70.0,val_sensitivity,-1.344792284854477
NBayes,70.0,val_accuracy,-2.9562586699172484
NBayes,70.0,val_precision,3.4562774542515458
NBayes,70.0,val_specificity,4.985426898546786
NBayes,70.0,val_f1_score,-3.6902446907287882
NBayes,70.0,val_auc,-0.330296835539673
NBayes,70.0,val_sensitivity,-5.324872582058908
NBayesf,70.0,val_accuracy,0.25439362870530896
NBayesf,70.0,val_precision,1.2574133617180467
NBayesf,70.0,val_specificity,1.413030205254828
NBayesf,70.0,val_f1_score,-0.055794143490193245
NBayesf,70.0,val_auc,0.5791350842118089
NBayesf,70.0,val_sensitivity,-0.713981934674473
RandomForestf,70.0,val_accuracy,0.43526877845285766
RandomForestf,70.0,val_precision,0.7203757278074682
RandomForestf,70.0,val_specificity,0.7258454542288364
RandomForestf,70.0,val_f1_score,0.37557313498446804
RandomForestf,70.0,val_auc,0.4072831381202594
RandomForestf,70.0,val_sensitivity,0.025697229558462036
RandomForest,70.0,val_accuracy,0.049150692177546446
RandomForest,70.0,val_precision,0.27312088993631917
RandomForest,70.0,val_specificity,0.46469363373033074
RandomForest,70.0,val_f1_score,-0.13092874332532986
RandomForest,70.0,val_auc,0.07455256778641463
RandomForest,70.0,val_sensitivity,-0.3165616468940724
DenseNet201,65.0,val_accuracy,-0.9482247507518745
DenseNet201,65.0,val_precision,-0.8641021123910396
DenseNet201,65.0,val_specificity,-0.8623257080024608
DenseNet201,65.0,val_f1_score,-0.9159052432138809
DenseNet201,65.0,val_auc,-1.0461576785942197
DenseNet201,65.0,val_sensitivity,-0.9176860446548164
MobileNetV2,65.0,val_accuracy,-0.19699465868584884
MobileNetV2,65.0,val_precision,-0.20921723097955602
MobileNetV2,65.0,val_specificity,-0.2175434833309718
MobileNetV2,65.0,val_f1_score,-0.19904666953075056
MobileNetV2,65.0,val_auc,-0.19291903342217354
MobileNetV2,65.0,val_sensitivity,-0.1822610326552064
InceptionV3,65.0,val_accuracy,-0.846192999236931
InceptionV3,65.0,val_precision,-0.8110824185440665
InceptionV3,65.0,val_specificity,-0.8100675335537098
InceptionV3,65.0,val_f1_score,-0.832705616285469
InceptionV3,65.0,val_auc,-0.745741700010173
InceptionV3,65.0,val_sensitivity,-0.8308731619487639
ResNet50,65.0,val_accuracy,0.09180834976378599
ResNet50,65.0,val_precision,0.08453814982024199
ResNet50,65.0,val_specificity,0.09178279886894167
ResNet50,65.0,val_f1_score,0.08475870693173816
ResNet50,65.0,val_auc,0.0705302967040863
ResNet50,65.0,val_sensitivity,0.07066261987145898
GradientBoostingf,65.0,val_accuracy,0.6670482289377622
GradientBoostingf,65.0,val_precision,0.8941967229101254
GradientBoostingf,65.0,val_specificity,0.9075491067277247
GradientBoostingf,65.0,val_f1_score,0.5974497703330149
GradientBoostingf,65.0,val_auc,0.8137788320703689
GradientBoostingf,65.0,val_sensitivity,0.2091645318397296
GradientBoosting,65.0,val_accuracy,0.09200612762491922
GradientBoosting,65.0,val_precision,0.17568760924334115
GradientBoosting,65.0,val_specificity,0.375639918926679
GradientBoosting,65.0,val_f1_score,-0.03372450964719268
GradientBoosting,65.0,val_auc,0.06834551678682715
GradientBoosting,65.0,val_sensitivity,-0.18861247276780363
KNNf,65.0,val_accuracy,0.5982580803913821
KNNf,65.0,val_precision,0.7080640256594914
KNNf,65.0,val_specificity,0.6757965801447156
KNNf,65.0,val_f1_score,0.5432573749894575
KNNf,65.0,val_auc,0.5151891816338863
KNNf,65.0,val_sensitivity,0.18820174269384174
KNN,65.0,val_accuracy,0.3164643332756377
KNN,65.0,val_precision,1.7546076825192332
