network,roi,column,effect_size
NBayesf,85.0,val_accuracy,0.027825136612021795
NBayesf,85.0,val_precision,0.059819892793464335
NBayesf,85.0,val_specificity,0.0703118279569892
NBayesf,85.0,val_f1_score,0.021390809542640832
NBayesf,85.0,val_auc,0.03004516129032253
NBayesf,85.0,val_sensitivity,-0.014666666666666717
RandomForestf,85.0,val_accuracy,0.007174863387977903
RandomForestf,85.0,val_precision,0.02077594573232522
RandomForestf,85.0,val_specificity,0.022978494623655754
RandomForestf,85.0,val_f1_score,0.0058411639693688455
RandomForestf,85.0,val_auc,0.0054043010752689025
RandomForestf,85.0,val_sensitivity,-0.008666666666666711
RandomForest,85.0,val_accuracy,0.004853440161195821
RandomForest,85.0,val_precision,0.012496186161350953
RandomForest,85.0,val_specificity,0.040434512417723445
RandomForest,85.0,val_f1_score,-0.004398595123293991
RandomForest,85.0,val_auc,0.0029561442527180626
RandomForest,85.0,val_sensitivity,-0.03072763209533158
DenseNet201,80.0,val_accuracy,-0.0006859141588211326
DenseNet201,80.0,val_precision,-0.0006771117448806097
DenseNet201,80.0,val_specificity,-0.0006808698177337424
DenseNet201,80.0,val_f1_score,-0.0005726796388625388
DenseNet201,80.0,val_auc,-0.00023344218730925181
DenseNet201,80.0,val_sensitivity,-0.00046881139278409645
MobileNetV2,80.0,val_accuracy,0.004516144394874577
MobileNetV2,80.0,val_precision,0.002053655982017566
MobileNetV2,80.0,val_specificity,0.0014459151029586614
MobileNetV2,80.0,val_f1_score,0.0050318199396133245
MobileNetV2,80.0,val_auc,0.0030594164133072033
MobileNetV2,80.0,val_sensitivity,0.007714700698852495
InceptionV3,80.0,val_accuracy,-0.0010259687900543435
InceptionV3,80.0,val_precision,-0.0009764385223388627
InceptionV3,80.0,val_specificity,-0.0009758859872818215
InceptionV3,80.0,val_f1_score,-0.0009974539279937744
InceptionV3,80.0,val_auc,-0.0005964589118957475
InceptionV3,80.0,val_sensitivity,-0.0010155063867569591
ResNet50,80.0,val_accuracy,0.017034500241279615
ResNet50,80.0,val_precision,0.0023758396506309287
ResNet50,80.0,val_specificity,0.001328711323440035
ResNet50,80.0,val_f1_score,0.012781787812709777
ResNet50,80.0,val_auc,0.008960612118244171
ResNet50,80.0,val_sensitivity,0.019858783856034234
GradientBoostingf,80.0,val_accuracy,0.01000546448087447
GradientBoostingf,80.0,val_precision,0.03306112793592342
GradientBoostingf,80.0,val_specificity,0.03699999999999992
GradientBoostingf,80.0,val_f1_score,0.006482773030303868
GradientBoostingf,80.0,val_auc,0.010401612903225721
GradientBoostingf,80.0,val_sensitivity,-0.017000000000000015
GradientBoosting,80.0,val_accuracy,0.004841532691829853
GradientBoosting,80.0,val_precision,0.005958510294352237
GradientBoosting,80.0,val_specificity,0.021821864530152557
GradientBoosting,80.0,val_f1_score,-0.00129263343432795
GradientBoosting,80.0,val_auc,0.0030040818023411298
GradientBoosting,80.0,val_sensitivity,-0.012138799146492851
KNNf,80.0,val_accuracy,0.01351639344262312
KNNf,80.0,val_precision,0.036197741351930435
KNNf,80.0,val_specificity,0.03732258064516114
KNNf,80.0,val_f1_score,0.010474048596745611
KNNf,80.0,val_auc,0.01736917562723994
KNNf,80.0,val_sensitivity,-0.010322580645161117
KNN,80.0,val_accuracy,0.012457228731444947
KNN,80.0,val_precision,0.06668740476417812
KNN,80.0,val_specificity,0.11967431466073941
KNN,80.0,val_f1_score,-0.020390201326163537
KNN,80.0,val_auc,0.014667900405109235
KNN,80.0,val_sensitivity,-0.0947598571978493
NBayes,80.0,val_accuracy,-0.04079916920960858
NBayes,80.0,val_precision,0.10972014279937414
NBayes,80.0,val_specificity,0.21072310892955848
NBayes,80.0,val_f1_score,-0.11712786472806924
NBayes,80.0,val_auc,0.012006900580248892
NBayes,80.0,val_sensitivity,-0.2923214473487754
NBayesf,80.0,val_accuracy,0.023510928961748556
NBayesf,80.0,val_precision,0.06691837345781582
NBayesf,80.0,val_specificity,0.07966666666666666
NBayesf,80.0,val_f1_score,0.013023456802409683
NBayesf,80.0,val_auc,0.0330691756272401
NBayesf,80.0,val_sensitivity,-0.032655913978494766
RandomForestf,80.0,val_accuracy,0.007797325514238396
RandomForestf,80.0,val_precision,0.022027025219047314
RandomForestf,80.0,val_specificity,0.02367628289186119
RandomForestf,80.0,val_f1_score,0.006205601531080407
RandomForestf,80.0,val_auc,0.008007212168895994
RandomForestf,80.0,val_sensitivity,-0.008126409651193267
RandomForest,80.0,val_accuracy,-0.001131908085611144
RandomForest,80.0,val_precision,0.01090932812811185
RandomForest,80.0,val_specificity,0.04553270858676628
RandomForest,80.0,val_f1_score,-0.01944222917795213
RandomForest,80.0,val_auc,-0.0032252650111119774
RandomForest,80.0,val_sensitivity,-0.047796524757988346
DenseNet201,75.0,val_accuracy,-0.0014205580949783192
DenseNet201,75.0,val_precision,-0.0012466579675673994
DenseNet201,75.0,val_specificity,-0.0012483948469161898
DenseNet201,75.0,val_f1_score,-0.001277129650115949
DenseNet201,75.0,val_auc,-0.00048660159111024726
DenseNet201,75.0,val_sensitivity,-0.0013030594587326583
MobileNetV2,75.0,val_accuracy,-0.005537359118461649
MobileNetV2,75.0,val_precision,-0.006137408018112134
MobileNetV2,75.0,val_specificity,-0.006331298351287873
MobileNetV2,75.0,val_f1_score,-0.005942985415458679
MobileNetV2,75.0,val_auc,-0.0042667979001999035
MobileNetV2,75.0,val_sensitivity,-0.005805934667587276
InceptionV3,75.0,val_accuracy,-0.0015016049146652222
InceptionV3,75.0,val_precision,-0.001391066312789846
InceptionV3,75.0,val_specificity,-0.0013918793201446178
InceptionV3,75.0,val_f1_score,-0.0013759118318557029
InceptionV3,75.0,val_auc,-0.0009689247608184459
InceptionV3,75.0,val_sensitivity,-0.0013591796159744263
ResNet50,75.0,val_accuracy,0.003190504014492057
ResNet50,75.0,val_precision,-0.003024850487709063
ResNet50,75.0,val_specificity,0.006352121829986568
ResNet50,75.0,val_f1_score,-0.005172124765813413
ResNet50,75.0,val_auc,-0.00385310739278788
ResNet50,75.0,val_sensitivity,-0.005030239988118468
GradientBoostingf,75.0,val_accuracy,0.01414480874316959
GradientBoostingf,75.0,val_precision,0.03577720911956417
GradientBoostingf,75.0,val_specificity,0.03898924731182818
GradientBoostingf,75.0,val_f1_score,0.01113252799046005
GradientBoostingf,75.0,val_auc,0.014192293906809872
GradientBoostingf,75.0,val_sensitivity,-0.010698924731182724
GradientBoosting,75.0,val_accuracy,0.0051250613740698725
GradientBoosting,75.0,val_precision,0.006546333423824491
GradientBoosting,75.0,val_specificity,0.025346680271891464
GradientBoosting,75.0,val_f1_score,-0.0015671277872669753
GradientBoosting,75.0,val_auc,0.005478998799663848
GradientBoosting,75.0,val_sensitivity,-0.015096557523751275
KNNf,75.0,val_accuracy,0.009497267759563055
KNNf,75.0,val_precision,0.020151176613137034
KNNf,75.0,val_specificity,0.020999999999999908
KNNf,75.0,val_f1_score,0.008454790454776706
KNNf,75.0,val_auc,0.006540501792114628
KNNf,75.0,val_sensitivity,-0.0019999999999998908
KNN,75.0,val_accuracy,0.014297124731118105
KNN,75.0,val_precision,0.07959046898805067
KNN,75.0,val_specificity,0.14113040194100013
KNN,75.0,val_f1_score,-0.02441404218767418
KNN,75.0,val_auc,0.018343526340009575
KNN,75.0,val_sensitivity,-0.11253615247876336
NBayes,75.0,val_accuracy,-0.06704229729031541
NBayes,75.0,val_precision,0.11039110976784183
NBayes,75.0,val_specificity,0.2243154241923896
NBayes,75.0,val_f1_score,-0.16746905484376917
NBayes,75.0,val_auc,-0.0007499777841670774
NBayes,75.0,val_sensitivity,-0.3584000187730205
NBayesf,75.0,val_accuracy,0.01951092896174844
NBayesf,75.0,val_precision,0.07536403846619988
NBayesf,75.0,val_specificity,0.091989247311828
NBayesf,75.0,val_f1_score,0.005181849049496368
NBayesf,75.0,val_auc,0.03446917562724017
NBayesf,75.0,val_sensitivity,-0.052956989247311737
RandomForestf,75.0,val_accuracy,0.011658469945355132
RandomForestf,75.0,val_precision,0.02294294587391066
RandomForestf,75.0,val_specificity,0.024655913978494648
RandomForestf,75.0,val_f1_score,0.010664163472941635
RandomForestf,75.0,val_auc,0.008934587813619999
RandomForestf,75.0,val_sensitivity,-0.0013548387096773418
RandomForest,75.0,val_accuracy,-0.0009869628740226677
RandomForest,75.0,val_precision,0.012789682079653919
RandomForest,75.0,val_specificity,0.04423409741291562
RandomForest,75.0,val_f1_score,-0.019098466358051347
RandomForest,75.0,val_auc,-0.0005902532833323981
RandomForest,75.0,val_sensitivity,-0.04620802316096051
DenseNet201,70.0,val_accuracy,-0.0017802017927169844
DenseNet201,70.0,val_precision,-0.001808239221572805
DenseNet201,70.0,val_specificity,-0.0018148922920226962
DenseNet201,70.0,val_f1_score,-0.0016648232936858909
DenseNet201,70.0,val_auc,-0.0009024190902710005
DenseNet201,70.0,val_sensitivity,-0.001521148085594226
MobileNetV2,70.0,val_accuracy,-0.01449544131755831
MobileNetV2,70.0,val_precision,-0.016668167710304216
MobileNetV2,70.0,val_specificity,-0.01720965743064884
MobileNetV2,70.0,val_f1_score,-0.014620242714881937
MobileNetV2,70.0,val_auc,-0.008616120815277184
MobileNetV2,70.0,val_sensitivity,-0.012688438892364484
InceptionV3,70.0,val_accuracy,-0.0016903305053711515
InceptionV3,70.0,val_precision,-0.0017173105478286432
InceptionV3,70.0,val_specificity,-0.001719025969505239
InceptionV3,70.0,val_f1_score,-0.0016761749982833196
InceptionV3,70.0,val_auc,-0.000961416363716161
InceptionV3,70.0,val_sensitivity,-0.0016335588693618952
ResNet50,70.0,val_accuracy,0.00426401615142824
ResNet50,70.0,val_precision,0.002847143709659661
ResNet50,70.0,val_specificity,0.0036766967177390697
ResNet50,70.0,val_f1_score,0.0037628060579300016
ResNet50,70.0,val_auc,-0.004734230339527135
ResNet50,70.0,val_sensitivity,0.002448652610182789
GradientBoostingf,70.0,val_accuracy,0.020319672131147493
GradientBoostingf,70.0,val_precision,0.03893196545806532
GradientBoostingf,70.0,val_specificity,0.04166666666666674
GradientBoostingf,70.0,val_f1_score,0.018028613828846463
GradientBoostingf,70.0,val_auc,0.01856666666666651
GradientBoostingf,70.0,val_sensitivity,-0.0010430107526880894
GradientBoosting,70.0,val_accuracy,0.006322243086910095
GradientBoosting,70.0,val_precision,0.007959473720434151
GradientBoosting,70.0,val_specificity,0.02417092061364201
GradientBoosting,70.0,val_f1_score,0.0008845886874764286
GradientBoosting,70.0,val_auc,0.005037390522215968
GradientBoosting,70.0,val_sensitivity,-0.01152643443982182
KNNf,70.0,val_accuracy,0.02217213114754102
KNNf,70.0,val_precision,0.03633675081974519
KNNf,70.0,val_specificity,0.037677419354838704
KNNf,70.0,val_f1_score,0.021354028187872465
KNNf,70.0,val_auc,0.020627598566308136
KNNf,70.0,val_sensitivity,0.006677419354838898
KNN,70.0,val_accuracy,0.01579589299746953
KNN,70.0,val_precision,0.08696485455571767
KNN,70.0,val_specificity,0.15295383109645322
KNN,70.0,val_f1_score,-0.025569927543872217
KNN,70.0,val_auc,0.016960127290110316
KNN,70.0,val_sensitivity,-0.1213620451015136
NBayes,70.0,val_accuracy,-0.07907275203909292
NBayes,70.0,val_precision,0.10624792061331478
NBayes,70.0,val_specificity,0.2271735126986404
NBayes,70.0,val_f1_score,-0.1903146621762084
NBayes,70.0,val_auc,-0.009256014965324355
NBayes,70.0,val_sensitivity,-0.3853190167768263
NBayesf,70.0,val_accuracy,0.014669398907103504
NBayesf,70.0,val_precision,0.08193931827427192
NBayesf,70.0,val_specificity,0.1010000000000002
NBayesf,70.0,val_f1_score,-0.003826625965278274
NBayesf,70.0,val_auc,0.035420967741935594
NBayesf,70.0,val_sensitivity,-0.07167741935483884
RandomForestf,70.0,val_accuracy,0.015661202185792256
RandomForestf,70.0,val_precision,0.028139295818851662
RandomForestf,70.0,val_specificity,0.029655913978494652
RandomForestf,70.0,val_f1_score,0.014594471298445488
RandomForestf,70.0,val_auc,0.011271505376344249
RandomForestf,70.0,val_sensitivity,0.001612903225806428
RandomForest,70.0,val_accuracy,0.0025847395572063947
RandomForest,70.0,val_precision,0.015522853143033921
RandomForest,70.0,val_specificity,0.047360756378461266
RandomForest,70.0,val_f1_score,-0.012390485369841997
RandomForest,70.0,val_auc,0.0038541193245238414
RandomForest,70.0,val_sensitivity,-0.042191277264048255
DenseNet201,65.0,val_accuracy,-0.002983481884002659
DenseNet201,65.0,val_precision,-0.0028503406047820645
DenseNet201,65.0,val_specificity,-0.002849795818328893
DenseNet201,65.0,val_f1_score,-0.0029106968641280373
DenseNet201,65.0,val_auc,-0.001628658771514857
DenseNet201,65.0,val_sensitivity,-0.002969451546669055
MobileNetV2,65.0,val_accuracy,-0.013311331868171683
MobileNetV2,65.0,val_precision,-0.014195198416709798
MobileNetV2,65.0,val_specificity,-0.015188379287719767
MobileNetV2,65.0,val_f1_score,-0.013401125669479375
MobileNetV2,65.0,val_auc,-0.00817938625812531
MobileNetV2,65.0,val_sensitivity,-0.01243362009525295
InceptionV3,65.0,val_accuracy,-0.0028118622303009433
InceptionV3,65.0,val_precision,-0.002755951881408647
InceptionV3,65.0,val_specificity,-0.002755884528160113
InceptionV3,65.0,val_f1_score,-0.002774956822395258
InceptionV3,65.0,val_auc,-0.0015088176727294789
InceptionV3,65.0,val_sensitivity,-0.002792457342147836
ResNet50,65.0,val_accuracy,0.013203878700733251
ResNet50,65.0,val_precision,0.011863668560981755
ResNet50,65.0,val_specificity,0.012854316234588659
ResNet50,65.0,val_f1_score,0.013042346835136387
ResNet50,65.0,val_auc,0.009071023166179693
ResNet50,65.0,val_sensitivity,0.011188155338168082
GradientBoostingf,65.0,val_accuracy,0.028991803278688555
GradientBoostingf,65.0,val_precision,0.042598261504503854
GradientBoostingf,65.0,val_specificity,0.04466666666666674
GradientBoostingf,65.0,val_f1_score,0.0274948342278446
GradientBoostingf,65.0,val_auc,0.02435179211469518
GradientBoostingf,65.0,val_sensitivity,0.01329032258064522
GradientBoosting,65.0,val_accuracy,0.004882252399888265
GradientBoosting,65.0,val_precision,0.00833053965950259
GradientBoosting,65.0,val_specificity,0.03215207487616589
GradientBoosting,65.0,val_f1_score,-0.0026922413459795624
GradientBoosting,65.0,val_auc,0.004207177958655772
GradientBoosting,65.0,val_sensitivity,-0.02238757007638903
KNNf,65.0,val_accuracy,0.025019125683060195
