network,roi,Total_Tests,Total_Rejections,Rejection_Rate
InceptionV3,80,7,0,0.0
InceptionV3,85,7,0,0.0
InceptionV3,90,7,0,0.0
InceptionV3,95,7,0,0.0
InceptionV3,100,7,0,0.0
KNN,5,7,6,0.8571428571428571
KNN,10,7,6,0.8571428571428571
KNN,15,7,4,0.5714285714285714
KNN,20,7,4,0.5714285714285714
KNN,25,7,4,0.5714285714285714
KNN,30,7,4,0.5714285714285714
KNN,35,7,4,0.5714285714285714
KNN,40,7,4,0.5714285714285714
KNN,45,7,4,0.5714285714285714
KNN,50,7,6,0.8571428571428571
KNN,55,7,7,1.0
KNN,60,7,6,0.8571428571428571
KNN,65,7,7,1.0
KNN,70,7,6,0.8571428571428571
KNN,75,7,6,0.8571428571428571
KNN,80,7,6,0.8571428571428571
KNN,85,7,6,0.8571428571428571
KNN,90,7,2,0.2857142857142857
KNN,95,7,1,0.14285714285714285
KNN,100,7,0,0.0
MobileNetV2,5,7,7,1.0
MobileNetV2,10,7,7,1.0
MobileNetV2,15,7,7,1.0
MobileNetV2,20,7,7,1.0
MobileNetV2,25,7,7,1.0
MobileNetV2,30,7,7,1.0
MobileNetV2,35,7,7,1.0
MobileNetV2,40,7,7,1.0
MobileNetV2,45,7,7,1.0
MobileNetV2,50,7,7,1.0
MobileNetV2,55,7,7,1.0
MobileNetV2,60,7,7,1.0
MobileNetV2,65,7,0,0.0
MobileNetV2,70,7,6,0.8571428571428571
MobileNetV2,75,7,0,0.0
MobileNetV2,80,7,0,0.0
MobileNetV2,85,7,0,0.0
MobileNetV2,90,7,0,0.0
MobileNetV2,95,7,0,0.0
MobileNetV2,100,7,0,0.0
NBayes,5,7,7,1.0
NBayes,10,7,7,1.0
NBayes,15,7,7,1.0
NBayes,20,7,7,1.0
NBayes,25,7,7,1.0
NBayes,30,7,7,1.0
NBayes,35,7,7,1.0
NBayes,40,7,7,1.0
NBayes,45,7,7,1.0
NBayes,50,7,7,1.0
NBayes,55,7,6,0.8571428571428571
NBayes,60,7,6,0.8571428571428571
NBayes,65,7,7,1.0
NBayes,70,7,7,1.0
NBayes,75,7,6,0.8571428571428571
NBayes,80,7,7,1.0
NBayes,85,7,7,1.0
NBayes,90,7,7,1.0
NBayes,95,7,6,0.8571428571428571
NBayes,100,7,0,0.0
RandomForest,5,7,5,0.7142857142857143
RandomForest,10,7,3,0.42857142857142855
RandomForest,15,7,5,0.7142857142857143
RandomForest,20,7,5,0.7142857142857143
RandomForest,25,7,5,0.7142857142857143
RandomForest,30,7,5,0.7142857142857143
RandomForest,35,7,4,0.5714285714285714
RandomForest,40,7,3,0.42857142857142855
RandomForest,45,7,2,0.2857142857142857
RandomForest,50,7,4,0.5714285714285714
RandomForest,55,7,3,0.42857142857142855
RandomForest,60,7,3,0.42857142857142855
RandomForest,65,7,1,0.14285714285714285
RandomForest,70,7,2,0.2857142857142857
RandomForest,75,7,1,0.14285714285714285
RandomForest,80,7,1,0.14285714285714285
RandomForest,85,7,1,0.14285714285714285
RandomForest,90,7,0,0.0
RandomForest,95,7,0,0.0
RandomForest,100,7,0,0.0
ResNet50,5,7,7,1.0
ResNet50,10,7,7,1.0
ResNet50,15,7,7,1.0
ResNet50,20,7,7,1.0
ResNet50,25,7,7,1.0
ResNet50,30,7,7,1.0
ResNet50,35,7,7,1.0
ResNet50,40,7,6,0.8571428571428571
ResNet50,45,7,0,0.0
ResNet50,50,7,0,0.0
ResNet50,55,7,1,0.14285714285714285
ResNet50,60,7,0,0.0
ResNet50,65,7,0,0.0
ResNet50,70,7,0,0.0
ResNet50,75,7,0,0.0
ResNet50,80,7,0,0.0
ResNet50,85,7,0,0.0
ResNet50,90,7,0,0.0
ResNet50,95,7,0,0.0
ResNet50,100,7,0,0.0
