FPR,TPR
0.0031545741324921135,0.8178233438485805
0.0031545741324921135,0.8375394321766562
0.003943217665615142,0.8375394321766562
0.003943217665615142,0.8470031545741324
0.003943217665615142,0.8485804416403786
0.003943217665615142,0.8951104100946372
0.00473186119873817,0.8951104100946372
0.00473186119873817,0.8958990536277602
0.005520504731861199,0.8958990536277602
0.005520504731861199,0.9124605678233438
0.006309148264984227,0.9124605678233438
0.006309148264984227,0.9219242902208202
0.007097791798107256,0.9219242902208202
0.007097791798107256,0.9376971608832808
0.007886435331230283,0.9376971608832808
0.007886435331230283,0.9384858044164038
0.008675078864353312,0.9384858044164038
0.008675078864353312,0.942429022082019
0.00946372239747634,0.942429022082019
0.00946372239747634,0.943217665615142
0.01025236593059937,0.943217665615142
0.01025236593059937,0.9463722397476341
0.011041009463722398,0.9463722397476341
0.011041009463722398,0.9518927444794952
0.011829652996845425,0.9518927444794952
0.011829652996845425,0.9566246056782335
0.012618296529968454,0.9566246056782335
0.012618296529968454,0.9589905362776026
0.013406940063091483,0.9589905362776026
0.013406940063091483,0.9605678233438486
0.01498422712933754,0.9605678233438486
0.01498422712933754,0.9613564668769716
0.015772870662460567,0.9613564668769716
0.015772870662460567,0.9629337539432177
0.016561514195583597,0.9629337539432177
0.016561514195583597,0.9676656151419558
0.01892744479495268,0.9676656151419558
0.01892744479495268,0.9708201892744479
0.01971608832807571,0.9708201892744479
0.01971608832807571,0.972397476340694
0.021293375394321766,0.972397476340694
0.021293375394321766,0.973186119873817
0.022082018927444796,0.973186119873817
0.022082018927444796,0.9747634069400631
0.02365930599369085,0.9747634069400631
0.02365930599369085,0.9763406940063092
0.02444794952681388,0.9763406940063092
0.02444794952681388,0.9771293375394322
0.025236593059936908,0.9771293375394322
0.025236593059936908,0.9779179810725552
0.026025236593059938,0.9779179810725552
0.026025236593059938,0.9787066246056783
0.026813880126182965,0.9787066246056783
0.026813880126182965,0.9810725552050473
0.028391167192429023,0.9810725552050473
0.028391167192429023,0.9826498422712934
0.032334384858044164,0.9826498422712934
0.032334384858044164,0.9834384858044164
0.03785488958990536,0.9834384858044164
0.03785488958990536,0.9865930599369085
0.04574132492113565,0.9865930599369085
0.04574132492113565,0.9873817034700315
0.051261829652996846,0.9873817034700315
0.051261829652996846,0.9881703470031545
0.05441640378548896,0.9881703470031545
0.05441640378548896,0.9889589905362776
0.055205047318611984,0.9889589905362776
0.055205047318611984,0.9897476340694006
0.055993690851735015,0.9897476340694006
0.055993690851735015,0.9913249211356467
0.06309148264984227,0.9913249211356467
0.06309148264984227,0.9929022082018928
0.06624605678233439,0.9929022082018928
0.06624605678233439,0.9936908517350158
0.06703470031545741,0.9936908517350158
0.06703470031545741,0.9944794952681388
0.09069400630914827,0.9944794952681388
0.09069400630914827,0.9952681388012619
0.11041009463722397,0.9952681388012619
0.11041009463722397,0.9960567823343849
0.14037854889589904,0.9960567823343849
0.14037854889589904,0.9968454258675079
0.2689274447949527,0.9968454258675079
0.2689274447949527,0.9976340694006309
0.37618296529968454,0.9976340694006309
0.37618296529968454,0.998422712933754
0.4361198738170347,0.998422712933754
0.4361198738170347,0.999211356466877
0.695583596214511,0.999211356466877
0.695583596214511,1.0
1.0,1.0
