FPR,TPR
0.111198738170347,0.7247634069400631
0.111198738170347,0.7287066246056783
0.11198738170347003,0.7287066246056783
0.11198738170347003,0.7334384858044164
0.11435331230283911,0.7334384858044164
0.11435331230283911,0.7350157728706624
0.11593059936908517,0.7350157728706624
0.11593059936908517,0.7358044164037855
0.1167192429022082,0.7358044164037855
0.1167192429022082,0.7365930599369085
0.11829652996845426,0.7365930599369085
0.11829652996845426,0.7405362776025236
0.12066246056782334,0.7405362776025236
0.12066246056782334,0.7421135646687698
0.12145110410094637,0.7421135646687698
0.12145110410094637,0.7436908517350158
0.1222397476340694,0.7436908517350158
0.1222397476340694,0.7444794952681388
0.12302839116719243,0.7444794952681388
0.12302839116719243,0.7452681388012619
0.12460567823343849,0.7452681388012619
0.12460567823343849,0.7468454258675079
0.12618296529968454,0.7468454258675079
0.12618296529968454,0.749211356466877
0.1277602523659306,0.749211356466877
0.1277602523659306,0.75
0.12933753943217666,0.75
0.12933753943217666,0.750788643533123
0.13012618296529968,0.750788643533123
0.13012618296529968,0.7555205047318612
0.1309148264984227,0.7555205047318612
0.1309148264984227,0.7578864353312302
0.13406940063091483,0.7578864353312302
0.13406940063091483,0.7586750788643533
0.13564668769716087,0.7586750788643533
0.13564668769716087,0.7594637223974764
0.13722397476340695,0.7594637223974764
0.13722397476340695,0.7602523659305994
0.13958990536277602,0.7602523659305994
0.13958990536277602,0.7618296529968455
0.14037854889589904,0.7618296529968455
0.14037854889589904,0.7626182965299685
0.14353312302839116,0.7626182965299685
0.14353312302839116,0.7634069400630915
0.14511041009463724,0.7634069400630915
0.14511041009463724,0.7641955835962145
0.14589905362776026,0.7641955835962145
0.14589905362776026,0.7649842271293376
0.1474763406940063,0.7649842271293376
0.1474763406940063,0.7657728706624606
0.15063091482649843,0.7657728706624606
0.15063091482649843,0.7665615141955836
0.15141955835962145,0.7665615141955836
0.15141955835962145,0.7681388012618297
0.15220820189274448,0.7681388012618297
0.15220820189274448,0.7689274447949527
0.1529968454258675,0.7689274447949527
0.1529968454258675,0.7712933753943217
0.15378548895899052,0.7712933753943217
0.15378548895899052,0.7728706624605678
0.15457413249211358,0.7728706624605678
0.15457413249211358,0.7736593059936908
0.1553627760252366,0.7736593059936908
0.1553627760252366,0.7744479495268138
0.15930599369085174,0.7744479495268138
0.15930599369085174,0.7752365930599369
0.1608832807570978,0.7752365930599369
0.1608832807570978,0.777602523659306
0.1632492113564669,0.777602523659306
0.1632492113564669,0.7783911671924291
0.16561514195583596,0.7783911671924291
0.16561514195583596,0.7815457413249212
0.16640378548895898,0.7815457413249212
0.16640378548895898,0.7823343848580442
0.16798107255520506,0.7823343848580442
0.16798107255520506,0.7831230283911672
0.16876971608832808,0.7831230283911672
0.16876971608832808,0.7839116719242902
0.17034700315457413,0.7839116719242902
0.17034700315457413,0.7862776025236593
0.1719242902208202,0.7862776025236593
0.1719242902208202,0.7870662460567823
0.17271293375394323,0.7870662460567823
0.17271293375394323,0.7894321766561514
0.17350157728706625,0.7894321766561514
0.17350157728706625,0.7902208201892744
0.17429022082018927,0.7902208201892744
0.17429022082018927,0.7925867507886435
0.1750788643533123,0.7925867507886435
0.1750788643533123,0.7933753943217665
0.17902208201892744,0.7933753943217665
0.17902208201892744,0.7957413249211357
0.17981072555205047,0.7957413249211357
0.17981072555205047,0.7965299684542587
0.18138801261829654,0.7965299684542587
0.18138801261829654,0.7973186119873817
0.1829652996845426,0.7973186119873817
0.1829652996845426,0.7981072555205048
0.18533123028391169,0.7981072555205048
0.18533123028391169,0.7988958990536278
0.18769716088328076,0.7988958990536278
0.18769716088328076,0.7996845425867508
0.18848580441640378,0.7996845425867508
0.18848580441640378,0.804416403785489
0.19085173501577288,0.804416403785489
0.19085173501577288,0.805205047318612
0.19242902208201892,0.805205047318612
0.19242902208201892,0.807570977917981
0.19558359621451105,0.807570977917981
0.19558359621451105,0.8099369085173501
0.19794952681388012,0.8099369085173501
0.19794952681388012,0.8107255520504731
0.1995268138801262,0.8107255520504731
0.1995268138801262,0.8115141955835962
0.20031545741324921,0.8115141955835962
0.20031545741324921,0.8138801261829653
0.20189274447949526,0.8138801261829653
0.20189274447949526,0.8162460567823344
0.20268138801261829,0.8162460567823344
0.20268138801261829,0.8194006309148265
0.20347003154574134,0.8194006309148265
0.20347003154574134,0.8201892744479495
0.20504731861198738,0.8201892744479495
0.20504731861198738,0.8209779179810726
0.2058359621451104,0.8209779179810726
0.2058359621451104,0.8217665615141956
0.2082018927444795,0.8217665615141956
0.2082018927444795,0.8264984227129337
0.20977917981072555,0.8264984227129337
0.20977917981072555,0.8272870662460567
0.2137223974763407,0.8272870662460567
0.2137223974763407,0.831230283911672
0.21687697160883282,0.831230283911672
0.21687697160883282,0.832018927444795
0.21845425867507887,0.832018927444795
0.21845425867507887,0.832807570977918
0.2192429022082019,0.832807570977918
0.2192429022082019,0.8359621451104101
0.22082018927444794,0.8359621451104101
0.22082018927444794,0.8375394321766562
0.22476340694006308,0.8375394321766562
0.22476340694006308,0.8391167192429022
0.22555205047318613,0.8391167192429022
0.22555205047318613,0.8446372239747634
0.22634069400630916,0.8446372239747634
0.22634069400630916,0.8462145110410094
0.22712933753943218,0.8462145110410094
0.22712933753943218,0.8470031545741324
0.2279179810725552,0.8470031545741324
0.2279179810725552,0.8477917981072555
0.22870662460567823,0.8477917981072555
0.22870662460567823,0.8485804416403786
0.23107255520504733,0.8485804416403786
0.23107255520504733,0.8501577287066246
0.23186119873817035,0.8501577287066246
0.23186119873817035,0.8509463722397477
0.23501577287066247,0.8509463722397477
0.23501577287066247,0.8517350157728707
0.2358044164037855,0.8517350157728707
0.2358044164037855,0.8525236593059937
0.23659305993690852,0.8525236593059937
0.23659305993690852,0.8533123028391167
0.23738170347003154,0.8533123028391167
0.23738170347003154,0.8556782334384858
0.23817034700315456,0.8556782334384858
0.23817034700315456,0.860410094637224
0.23895899053627762,0.860410094637224
0.23895899053627762,0.863564668769716
0.24053627760252366,0.863564668769716
0.24053627760252366,0.8643533123028391
0.24132492113564669,0.8643533123028391
0.24132492113564669,0.8659305993690851
0.24290220820189273,0.8659305993690851
0.24290220820189273,0.8698738170347003
0.24605678233438485,0.8698738170347003
0.24605678233438485,0.8714511041009464
0.24684542586750788,0.8714511041009464
0.24684542586750788,0.8722397476340694
0.25,0.8722397476340694
0.25,0.8730283911671924
0.2555205047318612,0.8730283911671924
0.2555205047318612,0.8753943217665615
0.25709779179810727,0.8753943217665615
0.25709779179810727,0.8777602523659306
0.2578864353312303,0.8777602523659306
0.2578864353312303,0.8801261829652997
0.2618296529968454,0.8801261829652997
0.2618296529968454,0.8817034700315457
0.2634069400630915,0.8817034700315457
0.2634069400630915,0.8824921135646687
0.26419558359621453,0.8824921135646687
0.26419558359621453,0.8840694006309149
0.26498422712933756,0.8840694006309149
0.26498422712933756,0.8848580441640379
0.2665615141955836,0.8848580441640379
0.2665615141955836,0.8856466876971609
0.26735015772870663,0.8856466876971609
0.26735015772870663,0.886435331230284
0.2689274447949527,0.886435331230284
0.2689274447949527,0.887223974763407
0.27287066246056785,0.887223974763407
0.27287066246056785,0.88801261829653
0.2744479495268139,0.88801261829653
0.2744479495268139,0.889589905362776
0.2752365930599369,0.889589905362776
0.2752365930599369,0.8903785488958991
0.277602523659306,0.8903785488958991
0.277602523659306,0.8919558359621451
0.278391167192429,0.8919558359621451
0.278391167192429,0.8927444794952681
0.2910094637223975,0.8927444794952681
0.2910094637223975,0.8935331230283912
0.2973186119873817,0.8935331230283912
0.2973186119873817,0.8958990536277602
0.2981072555205047,0.8958990536277602
0.2981072555205047,0.8966876971608833
0.30126182965299686,0.8966876971608833
0.30126182965299686,0.8990536277602523
0.30362776025236593,0.8990536277602523
0.30362776025236593,0.8998422712933754
0.305205047318612,0.8998422712933754
0.305205047318612,0.9006309148264984
0.30757097791798105,0.9006309148264984
0.30757097791798105,0.9029968454258676
0.3099369085173502,0.9029968454258676
0.3099369085173502,0.9045741324921136
0.31230283911671924,0.9045741324921136
0.31230283911671924,0.9053627760252366
0.32018927444794953,0.9053627760252366
0.32018927444794953,0.9061514195583596
0.3257097791798107,0.9061514195583596
0.3257097791798107,0.9069400630914827
0.3272870662460568,0.9069400630914827
0.3272870662460568,0.9077287066246057
0.3312302839116719,0.9077287066246057
0.3312302839116719,0.9108832807570978
0.33201892744479494,0.9108832807570978
0.33201892744479494,0.9116719242902208
0.333596214511041,0.9116719242902208
0.333596214511041,0.9148264984227129
0.3351735015772871,0.9148264984227129
0.3351735015772871,0.9156151419558359
0.3414826498422713,0.9156151419558359
0.3414826498422713,0.916403785488959
0.3430599369085173,0.916403785488959
0.3430599369085173,0.917192429022082
0.3438485804416404,0.917192429022082
0.3438485804416404,0.917981072555205
0.34463722397476343,0.917981072555205
0.34463722397476343,0.918769716088328
0.3462145110410095,0.918769716088328
0.3462145110410095,0.919558359621451
0.3477917981072555,0.919558359621451
0.3477917981072555,0.9242902208201893
0.3501577287066246,0.9242902208201893
0.3501577287066246,0.9250788643533123
0.35173501577287064,0.9250788643533123
0.35173501577287064,0.9266561514195584
0.35252365930599366,0.9266561514195584
0.35252365930599366,0.9282334384858044
0.35410094637223977,0.9282334384858044
0.35410094637223977,0.9290220820189274
0.3548895899053628,0.9290220820189274
0.3548895899053628,0.9298107255520505
0.3588328075709779,0.9298107255520505
0.3588328075709779,0.9321766561514195
0.361198738170347,0.9321766561514195
0.361198738170347,0.9329652996845426
0.3635646687697161,0.9329652996845426
0.3635646687697161,0.9337539432176656
0.3675078864353312,0.9337539432176656
0.3675078864353312,0.9345425867507886
0.36829652996845424,0.9345425867507886
0.36829652996845424,0.9353312302839116
0.3698738170347003,0.9353312302839116
0.3698738170347003,0.9369085173501577
0.37066246056782337,0.9369085173501577
0.37066246056782337,0.9376971608832808
0.3714511041009464,0.9376971608832808
0.3714511041009464,0.9384858044164038
0.3722397476340694,0.9384858044164038
0.3722397476340694,0.9392744479495269
0.37302839116719244,0.9392744479495269
0.37302839116719244,0.9408517350157729
0.3753943217665615,0.9408517350157729
0.3753943217665615,0.9416403785488959
0.3840694006309148,0.9416403785488959
0.3840694006309148,0.942429022082019
0.38801261829652994,0.942429022082019
0.38801261829652994,0.944006309148265
0.38958990536277605,0.944006309148265
0.38958990536277605,0.944794952681388
0.39037854889589907,0.944794952681388
0.39037854889589907,0.945583596214511
0.39668769716088326,0.945583596214511
0.39668769716088326,0.9463722397476341
0.3990536277602524,0.9463722397476341
0.3990536277602524,0.9471608832807571
0.40141955835962145,0.9471608832807571
0.40141955835962145,0.9479495268138801
0.4022082018927445,0.9479495268138801
0.4022082018927445,0.9503154574132492
0.4037854889589905,0.9503154574132492
0.4037854889589905,0.9518927444794952
0.4077287066246057,0.9518927444794952
0.4077287066246057,0.9534700315457413
0.4085173501577287,0.9534700315457413
0.4085173501577287,0.9558359621451105
0.4108832807570978,0.9558359621451105
0.4108832807570978,0.9574132492113565
0.416403785488959,0.9574132492113565
0.416403785488959,0.9582018927444795
0.4195583596214511,0.9582018927444795
0.4195583596214511,0.9589905362776026
0.42034700315457413,0.9589905362776026
0.42034700315457413,0.9597791798107256
0.4219242902208202,0.9597791798107256
0.4219242902208202,0.9605678233438486
0.4235015772870662,0.9605678233438486
0.4235015772870662,0.9621451104100947
0.4250788643533123,0.9621451104100947
0.4250788643533123,0.9629337539432177
0.4274447949526814,0.9629337539432177
0.4274447949526814,0.9637223974763407
0.4353312302839117,0.9637223974763407
0.4353312302839117,0.9645110410094637
0.44085173501577285,0.9645110410094637
0.44085173501577285,0.9652996845425867
0.4416403785488959,0.9652996845425867
0.4416403785488959,0.9692429022082019
0.4479495268138801,0.9692429022082019
0.4479495268138801,0.9708201892744479
0.4503154574132492,0.9708201892744479
0.4503154574132492,0.9716088328075709
0.45110410094637227,0.9716088328075709
0.45110410094637227,0.972397476340694
0.45425867507886436,0.972397476340694
0.45425867507886436,0.973186119873817
0.45741324921135645,0.973186119873817
0.45741324921135645,0.9739747634069401
0.471608832807571,0.9739747634069401
0.471608832807571,0.9747634069400631
0.47397476340694006,0.9747634069400631
0.47397476340694006,0.9755520504731862
0.47634069400630913,0.9755520504731862
0.47634069400630913,0.9763406940063092
0.4810725552050473,0.9763406940063092
0.4810725552050473,0.9771293375394322
0.4889589905362776,0.9771293375394322
0.4889589905362776,0.9779179810725552
0.49290220820189273,0.9779179810725552
0.49290220820189273,0.9794952681388013
0.49763406940063093,0.9794952681388013
0.49763406940063093,0.9802839116719243
0.5031545741324921,0.9802839116719243
0.5031545741324921,0.9810725552050473
0.5047318611987381,0.9810725552050473
0.5047318611987381,0.9826498422712934
0.5181388012618297,0.9826498422712934
0.5181388012618297,0.9834384858044164
0.5197160883280757,0.9834384858044164
0.5197160883280757,0.9850157728706624
0.526813880126183,0.9850157728706624
0.526813880126183,0.9858044164037855
0.5331230283911672,0.9858044164037855
0.5331230283911672,0.9865930599369085
0.5386435331230284,0.9865930599369085
0.5386435331230284,0.9873817034700315
0.5465299684542587,0.9873817034700315
0.5465299684542587,0.9881703470031545
0.554416403785489,0.9881703470031545
0.554416403785489,0.9889589905362776
0.5615141955835962,0.9889589905362776
0.5615141955835962,0.9897476340694006
0.5646687697160884,0.9897476340694006
0.5646687697160884,0.9905362776025236
0.582018927444795,0.9905362776025236
0.582018927444795,0.9913249211356467
0.6041009463722398,0.9913249211356467
0.6041009463722398,0.9921135646687698
0.6151419558359621,0.9921135646687698
0.6151419558359621,0.9929022082018928
0.6167192429022083,0.9929022082018928
0.6167192429022083,0.9936908517350158
0.6498422712933754,0.9936908517350158
0.6498422712933754,0.9944794952681388
0.6569400630914827,0.9944794952681388
0.6569400630914827,0.9952681388012619
0.6719242902208202,0.9952681388012619
0.6719242902208202,0.9960567823343849
0.6916403785488959,0.9960567823343849
0.6916403785488959,0.9968454258675079
0.7082018927444795,0.9968454258675079
0.7082018927444795,0.9976340694006309
0.7413249211356467,0.9976340694006309
0.7413249211356467,0.998422712933754
0.7799684542586751,0.998422712933754
0.7799684542586751,0.999211356466877
0.9471608832807571,0.999211356466877
0.9471608832807571,1.0
1.0,1.0
