FPR,TPR
0.0015772870662460567,0.5670347003154574
0.0015772870662460567,0.5686119873817035
0.0015772870662460567,0.5851735015772871
0.0015772870662460567,0.5867507886435331
0.0015772870662460567,0.5922712933753943
0.0015772870662460567,0.5938485804416404
0.0015772870662460567,0.5977917981072555
0.0015772870662460567,0.6001577287066246
0.0015772870662460567,0.6009463722397477
0.0015772870662460567,0.6025236593059937
0.0015772870662460567,0.610410094637224
0.0015772870662460567,0.61198738170347
0.0015772870662460567,0.6167192429022083
0.0015772870662460567,0.6182965299684543
0.0015772870662460567,0.6277602523659306
0.0015772870662460567,0.6293375394321766
0.0015772870662460567,0.6419558359621451
0.0015772870662460567,0.6435331230283912
0.0015772870662460567,0.6490536277602523
0.0015772870662460567,0.6506309148264984
0.0015772870662460567,0.667192429022082
0.0015772870662460567,0.668769716088328
0.0015772870662460567,0.6758675078864353
0.0015772870662460567,0.6774447949526814
0.0015772870662460567,0.7050473186119873
0.0015772870662460567,0.7066246056782335
0.0015772870662460567,0.7287066246056783
0.0015772870662460567,0.7302839116719243
0.0015772870662460567,0.7358044164037855
0.0015772870662460567,0.7373817034700315
0.0015772870662460567,0.7705047318611987
0.0015772870662460567,0.7720820189274448
0.0015772870662460567,0.7744479495268138
0.002365930599369085,0.7744479495268138
0.002365930599369085,0.804416403785489
0.0031545741324921135,0.804416403785489
0.0031545741324921135,0.8470031545741324
0.0031545741324921135,0.8485804416403786
0.0031545741324921135,0.8667192429022083
0.003943217665615142,0.8667192429022083
0.003943217665615142,0.8738170347003155
0.00473186119873817,0.8738170347003155
0.00473186119873817,0.8848580441640379
0.005520504731861199,0.8848580441640379
0.005520504731861199,0.9093059936908517
0.006309148264984227,0.9093059936908517
0.006309148264984227,0.9471608832807571
0.007097791798107256,0.9471608832807571
0.007097791798107256,0.9566246056782335
0.007886435331230283,0.9566246056782335
0.007886435331230283,0.9574132492113565
0.008675078864353312,0.9574132492113565
0.008675078864353312,0.9645110410094637
0.00946372239747634,0.9645110410094637
0.00946372239747634,0.9684542586750788
0.01025236593059937,0.9684542586750788
0.01025236593059937,0.9700315457413249
0.011041009463722398,0.9700315457413249
0.011041009463722398,0.973186119873817
0.011829652996845425,0.973186119873817
0.011829652996845425,0.9747634069400631
0.012618296529968454,0.9747634069400631
0.012618296529968454,0.9787066246056783
0.013406940063091483,0.9787066246056783
0.013406940063091483,0.9794952681388013
0.014195583596214511,0.9794952681388013
0.014195583596214511,0.9810725552050473
0.01892744479495268,0.9810725552050473
0.01892744479495268,0.9826498422712934
0.01971608832807571,0.9826498422712934
0.01971608832807571,0.9834384858044164
0.02050473186119874,0.9834384858044164
0.02050473186119874,0.9842271293375394
0.021293375394321766,0.9842271293375394
0.021293375394321766,0.9850157728706624
0.022082018927444796,0.9850157728706624
0.022082018927444796,0.9858044164037855
0.02365930599369085,0.9858044164037855
0.02365930599369085,0.9865930599369085
0.02444794952681388,0.9865930599369085
0.02444794952681388,0.9881703470031545
0.027602523659305992,0.9881703470031545
0.027602523659305992,0.9889589905362776
0.031545741324921134,0.9889589905362776
0.031545741324921134,0.9897476340694006
0.03627760252365931,0.9897476340694006
0.03627760252365931,0.9905362776025236
0.038643533123028394,0.9905362776025236
0.038643533123028394,0.9913249211356467
0.03943217665615142,0.9913249211356467
0.03943217665615142,0.9921135646687698
0.051261829652996846,0.9921135646687698
0.051261829652996846,0.9929022082018928
0.05993690851735016,0.9929022082018928
0.05993690851735016,0.9936908517350158
0.08911671924290221,0.9936908517350158
0.08911671924290221,0.9944794952681388
0.1056782334384858,0.9944794952681388
0.1056782334384858,0.9952681388012619
0.11277602523659307,0.9952681388012619
0.11277602523659307,0.9960567823343849
0.16640378548895898,0.9960567823343849
0.16640378548895898,0.9968454258675079
0.22555205047318613,0.9968454258675079
0.22555205047318613,0.9976340694006309
0.2539432176656151,0.9976340694006309
0.2539432176656151,0.998422712933754
0.5496845425867508,0.998422712933754
0.5496845425867508,0.999211356466877
0.7208201892744479,0.999211356466877
0.7208201892744479,1.0
1.0,1.0
