FPR,TPR
0.25946372239747634,0.9716088328075709
0.26419558359621453,0.9716088328075709
0.26419558359621453,0.972397476340694
0.2705047318611987,0.972397476340694
0.2705047318611987,0.973186119873817
0.27129337539432175,0.973186119873817
0.27129337539432175,0.9739747634069401
0.27602523659305994,0.9739747634069401
0.27602523659305994,0.9747634069400631
0.28470031545741326,0.9747634069400631
0.28470031545741326,0.9763406940063092
0.2910094637223975,0.9763406940063092
0.2910094637223975,0.9771293375394322
0.29258675078864355,0.9771293375394322
0.29258675078864355,0.9779179810725552
0.2996845425867508,0.9779179810725552
0.2996845425867508,0.9787066246056783
0.30126182965299686,0.9787066246056783
0.30126182965299686,0.9794952681388013
0.31624605678233436,0.9794952681388013
0.31624605678233436,0.9802839116719243
0.32334384858044163,0.9802839116719243
0.32334384858044163,0.9810725552050473
0.3272870662460568,0.9810725552050473
0.3272870662460568,0.9818611987381703
0.3359621451104101,0.9818611987381703
0.3359621451104101,0.9826498422712934
0.33675078864353314,0.9826498422712934
0.33675078864353314,0.9834384858044164
0.3548895899053628,0.9834384858044164
0.3548895899053628,0.9842271293375394
0.3643533123028391,0.9842271293375394
0.3643533123028391,0.9850157728706624
0.37066246056782337,0.9850157728706624
0.37066246056782337,0.9858044164037855
0.3753943217665615,0.9858044164037855
0.3753943217665615,0.9865930599369085
0.41246056782334384,0.9865930599369085
0.41246056782334384,0.9873817034700315
0.4140378548895899,0.9873817034700315
0.4140378548895899,0.9881703470031545
0.43375394321766564,0.9881703470031545
0.43375394321766564,0.9889589905362776
0.4479495268138801,0.9889589905362776
0.4479495268138801,0.9897476340694006
0.4518927444794953,0.9897476340694006
0.4518927444794953,0.9905362776025236
0.4558359621451104,0.9905362776025236
0.4558359621451104,0.9913249211356467
0.48974763406940064,0.9913249211356467
0.48974763406940064,0.9921135646687698
0.5078864353312302,0.9921135646687698
0.5078864353312302,0.9929022082018928
0.5110410094637224,0.9929022082018928
0.5110410094637224,0.9936908517350158
0.5165615141955836,0.9936908517350158
0.5165615141955836,0.9944794952681388
0.581230283911672,0.9944794952681388
0.581230283911672,0.9952681388012619
0.6190851735015773,0.9952681388012619
0.6190851735015773,0.9960567823343849
0.6206624605678234,0.9960567823343849
0.6206624605678234,0.9968454258675079
0.6269716088328076,0.9968454258675079
0.6269716088328076,0.9976340694006309
0.6900630914826499,0.9976340694006309
0.6900630914826499,0.998422712933754
0.7594637223974764,0.998422712933754
0.7594637223974764,0.999211356466877
0.8501577287066246,0.999211356466877
0.8501577287066246,1.0
1.0,1.0
