TN,FP,FN,TP,AUC
521,59,61,519,0.9650706004756243
568,45,80,533,0.9703394904848457
594,14,155,453,0.938440719139543
569,33,60,542,0.9773940133111113
569,42,77,534,0.9634550427112325
545,74,58,561,0.9581461839801024
587,61,41,607,0.9780920162703856
566,61,78,549,0.9638426572448229
552,56,82,526,0.9513747619459832
573,43,88,528,0.95702136743127
602,30,125,507,0.9487023814292581
564,48,82,530,0.95891871182024
481,70,47,504,0.9621394527686009
514,63,67,510,0.9654791261800565
540,60,69,531,0.9600944444444444
612,45,55,602,0.9792586105840626
553,63,58,558,0.9624686393152301
559,55,52,562,0.9734864560897198
554,64,42,576,0.9752810768634597
540,48,70,518,0.9616457552408719
535,44,71,508,0.966646382751513
580,50,71,559,0.9666704459561601
568,39,95,512,0.9518556163811003
549,55,50,554,0.9726457995263366
534,78,50,562,0.9616780671963774
594,42,86,550,0.9642598443495115
564,42,67,539,0.9672302007428466
537,42,64,515,0.9665718095340367
598,50,63,585,0.9734433346669715
547,45,83,509,0.9585413908418553
409,179,52,536,0.8901311374890092
532,57,78,511,0.9555013965715538
475,74,31,518,0.9681089312908716
572,55,56,571,0.9675163877505856
590,40,60,570,0.9616893424036281
565,58,67,556,0.9647739540204416
556,48,59,545,0.9712163117845709
576,41,58,559,0.9726403967543061
543,29,63,509,0.9696913663259816
547,49,86,510,0.950241543173731
609,52,78,583,0.9610118305139831
537,35,70,502,0.9611212650985377
565,27,116,476,0.954490332815924
520,44,58,506,0.9678092462652784
566,62,64,564,0.9677357600714025
483,62,41,504,0.9640846730073226
522,66,76,512,0.9513447811097229
500,108,55,553,0.9439599203601108
615,38,236,417,0.8722596732245333
569,66,55,580,0.9649903899807801
540,70,56,554,0.961089088954582
513,78,149,442,0.8831020009677022
525,45,68,502,0.9647860880270853
558,55,60,553,0.968736777115728
538,63,69,532,0.961468822068599
506,77,167,416,0.8668763919985643
545,72,98,519,0.933797010157898
552,48,68,532,0.9585305555555556
497,101,141,457,0.8761545592331184
548,59,71,536,0.956092973518723
563,2,278,287,0.8658450152713603
482,45,55,472,0.9640116804510872
487,113,50,550,0.9444763888888889
526,46,80,492,0.9547456477089344
582,39,81,540,0.9638057156785715
554,49,64,539,0.962278848983386
571,45,67,549,0.9699675324675324
562,35,99,498,0.9564804760822538
539,56,47,548,0.9691038768448555
599,59,69,589,0.9645830831200748
464,118,24,558,0.9521395000059045
509,62,78,493,0.9482028333859852
510,46,54,502,0.9714535026654936
540,45,73,512,0.9643706625757908
513,31,114,430,0.9449027830341695
579,55,83,551,0.9586391296559823
