FPR,TPR
0.22870662460567823,0.9771293375394322
0.22870662460567823,0.9779179810725552
0.23659305993690852,0.9779179810725552
0.23659305993690852,0.9802839116719243
0.23974763406940064,0.9802839116719243
0.23974763406940064,0.9810725552050473
0.24132492113564669,0.9810725552050473
0.24132492113564669,0.9818611987381703
0.2444794952681388,0.9818611987381703
0.2444794952681388,0.9834384858044164
0.24921135646687698,0.9834384858044164
0.24921135646687698,0.9842271293375394
0.2547318611987382,0.9842271293375394
0.2547318611987382,0.9850157728706624
0.2586750788643533,0.9850157728706624
0.2586750788643533,0.9858044164037855
0.25946372239747634,0.9858044164037855
0.25946372239747634,0.9865930599369085
0.2744479495268139,0.9865930599369085
0.2744479495268139,0.9873817034700315
0.2831230283911672,0.9873817034700315
0.2831230283911672,0.9881703470031545
0.2910094637223975,0.9881703470031545
0.2910094637223975,0.9889589905362776
0.29337539432176657,0.9889589905362776
0.29337539432176657,0.9897476340694006
0.2941640378548896,0.9897476340694006
0.2941640378548896,0.9905362776025236
0.29652996845425866,0.9905362776025236
0.29652996845425866,0.9913249211356467
0.31782334384858046,0.9913249211356467
0.31782334384858046,0.9921135646687698
0.3225552050473186,0.9921135646687698
0.3225552050473186,0.9929022082018928
0.3351735015772871,0.9929022082018928
0.3351735015772871,0.9936908517350158
0.33753943217665616,0.9936908517350158
0.33753943217665616,0.9944794952681388
0.34858044164037855,0.9944794952681388
0.34858044164037855,0.9952681388012619
0.3588328075709779,0.9952681388012619
0.3588328075709779,0.9960567823343849
0.3659305993690852,0.9960567823343849
0.3659305993690852,0.9968454258675079
0.41246056782334384,0.9968454258675079
0.41246056782334384,0.9976340694006309
0.5031545741324921,0.9976340694006309
0.5031545741324921,0.998422712933754
0.613564668769716,0.998422712933754
0.613564668769716,0.999211356466877
0.6340694006309149,0.999211356466877
0.6340694006309149,1.0
1.0,1.0
