FPR,TPR
0.02058319039451115,0.9888507718696398
0.02058319039451115,0.9897084048027445
0.022298456260720412,0.9897084048027445
0.022298456260720412,0.9905660377358491
0.024871355060034305,0.9905660377358491
0.024871355060034305,0.9914236706689536
0.03173241852487135,0.9914236706689536
0.03173241852487135,0.9922813036020584
0.0411663807890223,0.9922813036020584
0.0411663807890223,0.9931389365351629
0.044596912521440824,0.9931389365351629
0.044596912521440824,0.9939965694682675
0.05231560891938251,0.9939965694682675
0.05231560891938251,0.9948542024013722
0.0548885077186964,0.9948542024013722
0.0548885077186964,0.9965694682675815
0.06260720411663807,0.9965694682675815
0.06260720411663807,0.9974271012006861
0.07375643224699828,0.9974271012006861
0.07375643224699828,0.9982847341337907
0.08404802744425385,0.9982847341337907
0.08404802744425385,0.9991423670668954
0.08490566037735849,0.9991423670668954
0.08490566037735849,1.0
0.40051457975986277,1.0
0.40222984562607206,1.0
1.0,1.0
