FPR,TPR
0.4589905362776025,0.9944794952681388
0.4589905362776025,0.9952681388012619
0.47870662460567825,0.9952681388012619
0.47870662460567825,0.9960567823343849
0.4794952681388013,0.9960567823343849
0.4794952681388013,0.9976340694006309
0.4802839116719243,0.9976340694006309
0.4802839116719243,0.998422712933754
0.5031545741324921,0.998422712933754
0.5031545741324921,0.999211356466877
0.5615141955835962,0.999211356466877
0.5615141955835962,1.0
1.0,1.0
